procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 22467012 105220 6948948    0    0    22    21  162  156 11  3 86  0  0
 4  0      0 22325132 105220 6949008    0    0     0    12 8118 58121 18 11 71  0  0
 4  0      0 22380356 105220 6949048    0    0     0   596 3538 2548 15  8 77  0  0
 2  0      0 22425396 105220 6949072    0    0     0   600 3519 2865  9  6 85  0  0
 2  0      0 22380972 105228 6949096    0    0     0     0 5506 2389 15  8 77  0  0
 4  0      0 22169544 105232 6949100    0    0     0   204  768  689 11  3 86  0  0
 1  0      0 21077880 105232 6949108    0    0     0     0  821  606  3 11 86  0  0
 1  0      0 20280268 105232 6953204    0    0     0     0  998  783  6  7 86  0  0
 1  0      0 19713756 105232 6953208    0    0     0    88  760  596 10  4 87  0  0
 1  0      0 19187596 105232 6953212    0    0     0     0  592  433 10  4 87  0  0
 1  0      0 19848584 105240 6953208    0    0     0    36  659  327  9  4 87  0  0
 1  0      0 20039928 105240 6954240    0    0     0     0  836  566 12  2 86  0  0
 1  0      0 19953216 105240 6955244    0    0     0     0  846  612 11  3 86  0  0
 1  0      0 19951932 105240 6955460    0    0     0     0  779  638 10  3 87  0  0
 1  0      0 19952200 105240 6955528    0    0     0     0  744  604 10  4 87  0  0
 1  0      0 19951912 105248 6955600    0    0     0    48  766  642 10  4 87  0  0
 2  0      0 19940552 105248 6955600    0    0     0     0  648  518 10  3 87  0  0
 1  0      0 19952200 105248 6955732    0    0     0     0  696  568  9  4 87  0  0
 1  0      0 19952200 105248 6955804    0    0     0   396  998  715 10  4 86  0  0
 1  0      0 19952452 105248 6955868    0    0     0     0  769  644  9  4 86  0  0
 1  0      0 19952172 105256 6955916    0    0     0    20  784  748 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19951932 105256 6956004    0    0     0     0  847  725 10  4 86  0  0
 1  0      0 19950096 105256 6956072    0    0     0     0  919  755  9  5 86  0  0
 1  0      0 19949592 105256 6956148    0    0     0  2608 1006  669 10  4 86  0  0
 1  0      0 19949080 105256 6956204    0    0     0     0  799  617  9  5 87  0  0
 1  0      0 19948788 105264 6956284    0    0   787   112 1445 1311 10  4 86  0  0
 1  0      0 19950380 105264 6956348    0    0     0     0  813  636 10  4 87  0  0
 1  0      0 19950388 105264 6956420    0    0     0     0  827  626 10  4 87  0  0
 1  0      0 19950388 105264 6956488    0    0     0     0  790  643 10  4 87  0  0
 1  0      0 19950120 105264 6956544    0    0     0     0  789  628  9  5 86  0  0
 1  0      0 19950640 105272 6956616    0    0     0    32  779  642  9  4 86  0  0
 2  0      0 19885576 105272 6956684    0    0     0     0  745  590 10  4 87  0  0
 1  0      0 19949884 105272 6956764    0    0     0     0  692  541  9  3 87  0  0
 1  0      0 19948876 105272 6956832    0    0     0     0  788  627 10  4 86  0  0
 1  0      0 19948876 105272 6956884    0    0     0   968  873  650 10  3 86  0  0
 1  0      0 19949136 105280 6956884    0    0     0    40  767  634  9  5 87  0  0
 1  0      0 19948336 105280 6957040    0    0     0     0  772  616 10  4 87  0  0
 1  0      0 19948048 105280 6957088    0    0     0     0  772  630  9  4 86  0  0
 1  0      0 19948632 105280 6957176    0    0     0     0  817  644  9  5 87  0  0
 1  0      0 19948876 105280 6957244    0    0     0     0  786  610 10  4 86  0  0
 1  0      0 19948624 105288 6957316    0    0     0    20  781  642  9  4 87  0  0
 1  0      0 19948624 105288 6957384    0    0     0     0  777  643 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19948616 105288 6957452    0    0     0     0  744  603  9  4 87  0  0
 1  0      0 19948868 105288 6957524    0    0     0     0  753  623  9  4 86  0  0
 1  0      0 19948576 105288 6957576    0    0     0   712  802  631  9  5 87  0  0
 1  0      0 19947548 105296 6957656    0    0     0    36  816  711  9  4 86  0  0
 1  0      0 19947820 105296 6957712    0    0     0     0  755  602 10  4 87  0  0
 2  0      0 19889820 105296 6957800    0    0     0     0  674  540  9  4 87  0  0
 1  0      0 19949128 105296 6957868    0    0     0     0  751  610 10  3 87  0  0
 1  0      0 19948908 105296 6957940    0    0     0     0  799  623  9  4 86  0  0
 1  0      0 19948656 105296 6957988    0    0     0    20  814  657  9  4 87  0  0
 1  0      0 19948656 105296 6958072    0    0     0     0  751  604  9  4 86  0  0
 1  0      0 19948364 105296 6958180    0    0     0     0  892  757  9  4 87  0  0
 1  0      0 19948348 105296 6958228    0    0     0     0  813  665 10  4 87  0  0
 1  0      0 19948096 105296 6958316    0    0     0   708  863  665  9  4 86  0  0
 1  0      0 19948648 105300 6958352    0    0     0    48  808  735 10  4 87  0  0
 1  0      0 19948152 105300 6958452    0    0     0     0  785  649 10  4 87  0  0
 1  0      0 19948128 105300 6958524    0    0     0     0  842  705  9  4 87  0  0
 1  0      0 19947048 105300 6958592    0    0     0     0  865  671 10  4 87  0  0
 1  0      0 19947300 105300 6958660    0    0     0     0  928  840 10  4 86  0  0
 1  0      0 19947516 105308 6958720    0    0     0    24  879  893 10  4 86  0  0
 1  0      0 19947804 105324 6958804    0    0     0    96  868  735 10  3 87  0  0
 1  0      0 19947500 105324 6958868    0    0     0     0  880  709 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19920532 105324 6958936    0    0     0     0  745  605 10  3 87  0  0
 1  0      0 19947552 105324 6959008    0    0     0   752  803  690 10  4 87  0  0
 1  0      0 19948112 105324 6959052    0    0     0     0  908  827 10  4 86  0  0
 1  0      0 19947996 105324 6959148    0    0     0    68  905  807  9  5 86  0  0
 1  0      0 19947996 105324 6959212    0    0     0     0  853  739 10  4 86  0  0
 1  0      0 19947932 105324 6959280    0    0     0     0  871  777 10  4 87  0  0
 1  0      0 19947420 105324 6959352    0    0     0     0  867  720 10  4 87  0  0
 1  0      0 19947428 105324 6959416    0    0     0     0  801  650  9  5 87  0  0
 1  0      0 19947176 105328 6959460    0    0     0    20  794  592 10  4 87  0  0
 1  0      0 19947136 105328 6959560    0    0     0     0  807  616  9  4 87  0  0
 1  0      0 19947388 105328 6959632    0    0     0     0  772  607 10  4 86  0  0
 1  0      0 19947388 105328 6959700    0    0     0     0  793  614  9  4 87  0  0
 1  0      0 19947380 105328 6959768    0    0     0     0  828  679 10  4 86  0  0
 1  0      0 19947388 105336 6959840    0    0     0    20  763  623  9  4 86  0  0
 1  0      0 19946876 105336 6959904    0    0     0     0  738  612  9  4 87  0  0
 1  0      0 19945612 105336 6959964    0    0     0     0  736  631  9  4 87  0  0
 2  0      0 19936796 105336 6960040    0    0     0     0  687  529 10  3 87  0  0
 1  0      0 19945624 105340 6960104    0    0     0  1092  847  656 10  4 87  0  0
 1  0      0 19945616 105344 6960180    0    0     0    48  896  688 10  3 87  0  0
 1  0      0 19945332 105344 6960248    0    0     0     0  796  613 10  4 86  0  0
 1  0      0 19945072 105344 6960316    0    0     0     0  794  626 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19945828 105344 6960384    0    0     0     0  766  636 10  4 87  0  0
 1  0      0 19945568 105344 6960456    0    0   787     0 1265 1180 10  4 86  0  0
 1  0      0 19945316 105352 6960512    0    0     0    20  798  644 10  4 86  0  0
 1  0      0 19945024 105352 6960588    0    0     0     0  846  672  9  4 87  0  0
 1  0      0 19945528 105352 6960664    0    0     0     0  759  643  9  5 86  0  0
 1  0      0 19945276 105352 6960736    0    0     0     0  777  641  9  4 86  0  0
 1  0      0 19945520 105352 6960808    0    0     0   720  790  635 10  4 87  0  0
 1  0      0 19945520 105360 6960872    0    0     0    40  770  624 10  4 86  0  0
 1  0      0 19945520 105360 6960940    0    0     0     0  752  626 10  4 87  0  0
 1  0      0 19945232 105360 6961008    0    0     0     0  747  627  9  4 87  0  0
 2  0      0 19880400 105360 6961076    0    0     0     0  717  577  9  4 87  0  0
 1  0      0 19945744 105360 6961128    0    0     0     0  697  548  9  4 87  0  0
 1  0      0 19945512 105364 6961144    0    0     0    20  729  599 10  4 86  0  0
 1  0      0 19945764 105364 6961292    0    0     0     0  741  622 10  3 87  0  0
 1  0      0 19945512 105364 6961356    0    0     0     0  770  636  9  4 87  0  0
 1  0      0 19945512 105364 6961424    0    0     0     0  730  606 10  4 87  0  0
 1  0      0 19943992 105364 6961492    0    0     0   716  736  623 10  4 87  0  0
 1  0      0 19944184 105368 6961536    0    0     0    32  775  631 10  4 87  0  0
 1  0      0 19943892 105368 6961624    0    0     0     0  780  622 10  4 87  0  0
 1  0      0 19943920 105368 6961696    0    0     0     0  744  623  9  4 86  0  0
 1  0      0 19944124 105368 6961764    0    0     0     0 1256 1138 10  5 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19944384 105368 6961824    0    0     0     0  769  621 10  4 86  0  0
 1  0      0 19944644 105376 6961900    0    0     0    20  856  681 10  3 87  0  0
 1  0      0 19944140 105376 6961972    0    0     0     0  766  603 10  4 87  0  0
 1  0      0 19944628 105376 6962020    0    0     0     0  773  619  9  4 87  0  0
 1  0      0 19944124 105376 6962108    0    0     0     0  785  634  9  5 87  0  0
 1  0      0 19944116 105376 6962160    0    0     0     0  799  638  9  4 86  0  0
 1  0      0 19944344 105384 6962244    0    0     0    20  789  599 10  4 87  0  0
 1  0      0 19943116 105384 6962312    0    0     0     0  786  622  8  5 87  0  0
 1  0      0 19942896 105384 6962376    0    0     0     0  749  629  9  4 87  0  0
 1  0      0 19942888 105384 6962460    0    0     0     0  741  638 10  4 86  0  0
 1  0      0 19943156 105384 6962508    0    0     0     0  768  606  9  4 87  0  0
 1  0      0 19942636 105388 6962588    0    0     0  1084  787  620 10  4 87  0  0
 2  0      0 19879572 105388 6962664    0    0     0     0  683  554  9  4 87  0  0
 1  0      0 19942140 105388 6962732    0    0     0     0  702  596 10  3 87  0  0
 1  0      0 19941888 105388 6962804    0    0     0     0  765  644  9  4 87  0  0
 1  0      0 19942392 105388 6962872    0    0     0     0  762  637  9  4 87  0  0
 1  0      0 19942400 105392 6962920    0    0     0    20  774  655  9  4 87  0  0
 1  0      0 19942132 105392 6963008    0    0     0     0  750  614 10  4 87  0  0
 1  0      0 19942384 105392 6963080    0    0     0     0  787  614  9  4 87  0  0
 1  0      0 19942392 105392 6963088    0    0     0     0  780  646  9  4 86  0  0
 1  0      0 19941852 105392 6963088    0    0     0     0  817  751  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19943644 105396 6963284    0    0     0    20  911  814 10  4 87  0  0
 1  0      0 19943408 105396 6963332    0    0     0     0  910  774  9  5 86  0  0
 1  0      0 19942628 105396 6963428    0    0     0     0  878  775  9  5 87  0  0
 1  0      0 19942376 105396 6963496    0    0     0     0  848  741  9  5 86  0  0
 1  0      0 19942108 105396 6963548    0    0     0     0  793  634  9  4 87  0  0
 1  0      0 19941836 105400 6963644    0    0     0    20  829  617 10  4 87  0  0
 1  0      0 19941112 105400 6963708    0    0     0     0  756  608 10  4 87  0  0
 2  0      0 19918632 105400 6963768    0    0     0     0  697  581  9  4 87  0  0
 1  0      0 19941896 105400 6963848    0    0     0     0  737  611  9  4 87  0  0
 1  0      0 19941392 105400 6963904    0    0     0     0  814  684 10  4 86  0  0
 1  0      0 19941896 105408 6963988    0    0     0    20  793  625 10  4 86  0  0
 1  0      0 19941384 105408 6964044    0    0     0     0  797  641  9  5 87  0  0
 1  0      0 19941636 105408 6964132    0    0     0     0  779  653  9  4 86  0  0
 1  0      0 19941628 105408 6964196    0    0     0     0  795  628 10  4 86  0  0
 1  0      0 19941880 105408 6964260    0    0     0     0  769  614 10  4 87  0  0
 1  0      0 19942132 105412 6964336    0    0     0    20  777  633 10  4 87  0  0
 1  0      0 19941628 105412 6964404    0    0     0     0  768  598  9  4 87  0  0
 1  0      0 19941384 105412 6964472    0    0     0     0  784  596 10  4 87  0  0
 1  0      0 19941620 105412 6964532    0    0     0     0  791  626  9  4 87  0  0
 1  0      0 19940392 105412 6964532    0    0   787     0 1344 1255 10  4 86  0  0
 1  0      0 19940852 105416 6964672    0    0     0  2024  827  624  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19941376 105416 6964752    0    0     0     0  824  621 10  4 87  0  0
 1  0      0 19940308 105416 6964820    0    0     0     0  738  603  9  5 87  0  0
 2  0      0 19935052 105416 6964892    0    0     0     0  752  579 10  3 87  0  0
 1  0      0 19940604 105416 6964964    0    0     0     0  756  626 10  4 87  0  0
 1  0      0 19940192 105424 6965036    0    0     0   160  914  684 10  4 86  0  0
 1  0      0 19940420 105424 6965076    0    0     0     0  820  655  9  5 87  0  0
 1  0      0 19939620 105424 6965076    0    0     0     0  743  631 10  4 87  0  0
 1  0      0 19939656 105424 6965244    0    0     0     0  786  663 10  4 87  0  0
 1  0      0 19941760 105424 6965304    0    0     0     0  830  627  9  4 87  0  0
 1  0      0 19941508 105428 6965380    0    0     0    56  765  633  9  4 87  0  0
 1  0      0 19941240 105428 6965428    0    0     0     0  787  658 10  4 87  0  0
 1  0      0 19939980 105428 6965520    0    0     0     0  781  647  9  4 87  0  0
 1  0      0 19939728 105428 6965584    0    0     0     0  768  638  9  4 87  0  0
 1  0      0 19939216 105428 6965656    0    0     0     0  737  607 10  4 87  0  0
 1  0      0 19939476 105436 6965728    0    0     0    20  781  648 10  3 87  0  0
 1  0      0 19939720 105436 6965792    0    0     0     0  752  621  9  4 87  0  0
 1  0      0 19939224 105436 6965864    0    0     0     0  734  608  9  4 87  0  0
 2  0      0 19885476 105436 6965928    0    0     0     0  684  541 10  4 87  0  0
 1  0      0 19939188 105436 6966000    0    0     0     0  722  595  8  4 87  0  0
 1  0      0 19938460 105436 6966064    0    0     0    20  788  638 10  4 86  0  0
 1  0      0 19938424 105436 6966064    0    0     0     0  763  609 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19939216 105436 6966212    0    0     0     0  762  626  9  4 87  0  0
