timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:56:37.210, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/27 01:56:38.210, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/27 01:56:39.234, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/27 01:56:40.329, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 01:56:41.329, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:56:42.330, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:56:43.331, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:56:44.331, 1 %, 2 %, 319 MiB, 8192 MiB
2024/10/27 01:56:45.332, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:56:46.332, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:56:47.333, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:56:48.333, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/27 01:56:49.334, 99 %, 24 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:50.334, 99 %, 24 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:51.334, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:52.335, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:53.335, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:54.336, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:55.336, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:56.336, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:57.337, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:58.337, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:56:59.338, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:00.338, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:01.338, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:02.339, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:03.339, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:04.340, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:05.340, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:06.341, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:07.341, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:08.341, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:09.342, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:10.342, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:11.342, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:12.343, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:13.343, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:14.344, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 01:57:15.344, 99 %, 25 %, 2541 MiB, 8192 MiB
