procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19204280 131376 10043432    0    0    12    19    4  102 14  5 81  0  0
 1  0      0 19079772 131384 10043496    0    0     0   128 8629 15456 20 12 68  0  0
11  0      0 19136172 131384 10043488    0    0     0   612 4778 3228 15  7 78  0  0
 6  0      0 19146704 131384 10043368    0    0     0   608 5004 3544 10  8 81  0  0
 2  0      0 19106804 131384 10043572    0    0     0     0 4952 3299 15  9 76  0  0
 2  0      0 19020708 131384 10043576    0    0     0     0  780  572 11  2 86  0  0
 1  0      0 18007864 131388 10043580    0    0     0   224 1125  690  4 11 85  0  0
 1  0      0 17175824 131388 10047680    0    0     0     0 1199  835  6  8 86  0  0
 1  0      0 16598576 131388 10047684    0    0     0     0  823  495 10  4 86  0  0
 1  0      0 16050152 131388 10047688    0    0     0     0  753  437 10  4 87  0  0
 1  0      0 16626192 131388 10047692    0    0     0     0  794  459  9  5 86  0  0
 1  0      0 16803156 131396 10048712    0    0     0  1572 1176  710 12  3 85  0  0
 1  0      0 16664140 131396 10049708    0    0     0     0 1139  951 11  3 86  0  0
 1  0      0 16663344 131396 10049956    0    0     0     0  921  825 10  4 86  0  0
 1  0      0 16663052 131396 10050064    0    0     0     0 1053  828  9  4 86  0  0
 1  0      0 16663248 131396 10050172    0    0     0     0  996  797  9  5 86  0  0
 2  0      0 16661848 131396 10050252    0    0     0    48 1294 1051 10  4 86  0  0
 1  0      0 16660064 131396 10050380    0    0     0   760 1194  948 10  4 86  0  0
 1  0      0 16659960 131396 10050476    0    0     0     0 1157 1019 10  4 86  0  0
 2  0      0 16619760 131396 10050576    0    0     0     0  896  710  9  4 87  0  0
 1  0      0 16662160 131396 10050708    0    0     0     0  790  709 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16661176 131396 10050804    0    0     0    52  942  804 10  4 86  0  0
 1  0      0 16660696 131396 10050916    0    0     0     0  975  850 10  4 86  0  0
 1  0      0 16660948 131396 10051024    0    0     0     0  828  710  9  5 87  0  0
 1  0      0 16660696 131396 10051132    0    0     0     0  880  838  9  4 86  0  0
 1  0      0 16660752 131396 10051236    0    0     0     0 1059  890 10  4 86  0  0
 2  0      0 16660672 131404 10051336    0    0     0    20 1223 1011 10  4 86  0  0
 1  0      0 16660680 131404 10051432    0    0     0  1300 1235  955 10  4 86  0  0
 1  0      0 16660160 131404 10051556    0    0     0     0 1000  857  9  4 86  0  0
 1  0      0 16660948 131404 10051664    0    0     0     0  872  705  9  4 87  0  0
 1  0      0 16659980 131404 10051764    0    0     0     0  947  774 10  4 86  0  0
 1  0      0 16659596 131408 10051872    0    0     0    68 1039  776 10  4 86  0  0
 1  0      0 16659368 131408 10051980    0    0     0   744 1009  787  9  5 86  0  0
 1  0      0 16659160 131408 10052068    0    0     0     0  825  715  9  4 86  0  0
 1  0      0 16658560 131408 10052192    0    0     0     0  873  793 10  4 86  0  0
 2  0      0 16658344 131408 10052288    0    0     0     0  718  590  9  3 87  0  0
 1  0      0 16659344 131408 10052412    0    0     0    36  951  785 10  4 86  0  0
 1  0      0 16658856 131408 10052516    0    0     0   556  925  771  9  4 86  0  0
 1  0      0 16658864 131408 10052624    0    0     0     0  845  708 10  4 87  0  0
 1  1      0 16658856 131412 10052724    0    0     4     0  952  845 10  4 86  0  0
 1  0      0 16658872 131408 10052836    0    0   783     0 1405 1253 10  4 86  0  0
 1  0      0 16659220 131408 10052940    0    0     0    32  994  787 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16659236 131408 10053044    0    0     0   556  990  768  9  4 86  0  0
 1  0      0 16659164 131408 10053156    0    0     0     0  949  710  9  4 87  0  0
 1  0      0 16658904 131408 10053248    0    0     0     0  929  757 10  4 86  0  0
 1  0      0 16658376 131408 10053368    0    0     0     0  843  688 10  4 87  0  0
 1  0      0 16657092 131416 10053468    0    0     0    48 1142  960 10  4 86  0  0
 1  0      0 16658724 131416 10053580    0    0     0   756 1243 1048  9  5 86  0  0
 1  0      0 16658480 131416 10053688    0    0     0     0 1095  882  9  5 86  0  0
 1  0      0 16657144 131416 10053784    0    0     0     0  907  740 10  4 86  0  0
 2  0      0 16606512 131416 10053880    0    0     0     0  817  716 10  3 87  0  0
 1  0      0 16658048 131420 10053976    0    0     0    52 1001  789 10  4 86  0  0
 1  0      0 16657560 131424 10054124    0    0     0   584 1017  785  9  4 86  0  0
 1  0      0 16657584 131424 10054208    0    0     0     0  971  777  9  5 86  0  0
 1  0      0 16657096 131424 10054332    0    0     0     0  952  765  9  5 86  0  0
 1  0      0 16657104 131424 10054412    0    0     0     0  820  674 10  3 87  0  0
 1  0      0 16656820 131424 10054540    0    0     0    48  991  830  9  4 86  0  0
 1  0      0 16656836 131424 10054628    0    0     0     0  906  751 10  4 86  0  0
 1  0      0 16656844 131424 10054752    0    0     0   564  942  742  9  4 87  0  0
 1  0      0 16656592 131424 10054860    0    0     0     0  861  721 10  4 86  0  0
 1  0      0 16656836 131424 10054964    0    0     0     0  879  727  9  4 86  0  0
 1  0      0 16656316 131424 10055072    0    0     0   120 1095  831 10  4 86  0  0
 1  0      0 16656080 131424 10055176    0    0     0     0  961  804  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16656088 131424 10055280    0    0     0   584  862  722 10  4 86  0  0
 1  0      0 16655576 131424 10055384    0    0     0     0  849  728  9  4 87  0  0
