timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 02:57:57.786, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/27 02:57:58.786, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/27 02:57:59.846, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/27 02:58:00.918, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 02:58:01.918, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 02:58:02.918, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 02:58:03.919, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 02:58:04.921, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 02:58:05.922, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 02:58:06.922, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 02:58:07.923, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 02:58:08.924, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/27 02:58:09.925, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:10.925, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:11.925, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:12.926, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:13.926, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:14.926, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:15.927, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:16.927, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:17.928, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:18.928, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:19.929, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:20.929, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:21.930, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:22.930, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:23.931, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:24.931, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:25.931, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:26.932, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:27.932, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:28.933, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:29.935, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:30.936, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:31.936, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:32.936, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:33.937, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:34.937, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:35.938, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:36.938, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:37.938, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:38.939, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:39.939, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:40.940, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:41.940, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:42.940, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:43.941, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:44.941, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:45.941, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:46.942, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:47.942, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:48.942, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:49.943, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:50.943, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:51.944, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:52.944, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:53.945, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:54.945, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:55.945, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:56.946, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:57.946, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:58.947, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:59.947, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:00.948, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:01.948, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:02.948, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:03.949, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:04.949, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:05.949, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:06.950, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:07.950, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:08.951, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:09.951, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:10.952, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:11.952, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:12.953, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:13.953, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:14.953, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:15.954, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:16.954, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:17.955, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:18.955, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:19.955, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:20.956, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:21.956, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:22.957, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:23.957, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:24.957, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:25.958, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:26.958, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:27.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:28.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:29.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:30.960, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:31.960, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:32.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:33.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:34.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:35.962, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:36.962, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:37.962, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:38.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:39.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:40.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:41.964, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:42.964, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:43.965, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:44.965, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:45.965, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:46.966, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:47.966, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:48.967, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:49.967, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:50.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:51.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:52.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:53.969, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:54.969, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:55.970, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:56.970, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:57.971, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:58.971, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:59:59.972, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:00.972, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:01.973, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:02.973, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:03.974, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:04.974, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:05.975, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:06.975, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:07.975, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:08.976, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:09.976, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:10.977, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:11.977, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:12.978, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:13.978, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:14.979, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:15.979, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:16.979, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:17.980, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:18.980, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:19.981, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:20.981, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:21.982, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:22.982, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:23.983, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:24.983, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:25.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:26.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:27.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:28.985, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:29.985, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:30.986, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:31.986, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:32.986, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:33.987, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:34.987, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:35.988, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:36.988, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:37.988, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:38.989, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:39.989, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:40.990, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:41.990, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:42.991, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:43.991, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:44.991, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:45.992, 99 %, 25 %, 2541 MiB, 8192 MiB
