procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18783408 133468 10438728    0    0    11    19   23   15 15  5 81  0  0
 3  0      0 18673888 133476 10438736    0    0     0  1460 6545 27730 18 12 70  0  0
 8  0      0 18732640 133480 10438816    0    0     0  3444 4558 2625 14  7 79  0  0
 1  0      0 18741184 133480 10438912    0    0     0   608 4699 2783 11  9 80  0  0
 1  0      0 18697692 133480 10438888    0    0     0     0 5574 2665 15  8 76  0  0
 1  0      0 18541656 133480 10438888    0    0     0     0  865  689 12  3 86  0  0
 2  0      0 17485660 133480 10438896    0    0     0   596 1045  638  3 11 86  0  0
 2  0      0 16691200 133480 10442992    0    0     0     0 1100  822  6  7 86  0  0
 2  0      0 16128680 133480 10442996    0    0     0     0  667  439 10  4 87  0  0
 2  0      0 15579076 133480 10443000    0    0     0     0  595  365 10  4 87  0  0
 1  0      0 16165724 133480 10443004    0    0     0     0  736  458  9  5 86  0  0
 1  0      0 16413156 133480 10443884    0    0     0    12  868  632 12  2 86  0  0
 1  0      0 16285148 133480 10444904    0    0     0     0  833  631 11  3 86  0  0
 2  0      0 16282908 133480 10445236    0    0     0     0  756  653  9  4 87  0  0
 2  0      0 16283196 133480 10445260    0    0     0     0  703  594  9  3 87  0  0
 1  0      0 16281684 133480 10445376    0    0     0     0  777  627  9  4 86  0  0
 1  0      0 16280888 133488 10445396    0    0     0    48 1031  806 10  4 86  0  0
 1  0      0 16280652 133488 10445504    0    0     0     0  952  785  9  4 86  0  0
 1  0      0 16281244 133488 10445580    0    0     0  1220 1102  736  9  5 86  0  0
 1  0      0 16280704 133488 10445588    0    0     0     0  773  666 10  3 87  0  0
 2  0      0 16280992 133488 10445716    0    0     0     0  816  714 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16280764 133488 10445724    0    0     0    60 1065  802 10  4 86  0  0
 1  0      0 16280528 133488 10445848    0    0     0     0  922  759  9  4 86  0  0
 1  0      0 16280276 133488 10445916    0    0     0     0  793  644  9  4 87  0  0
 1  0      0 16280304 133488 10445948    0    0     0     0  961  763 10  4 86  0  0
 2  0      0 16279248 133488 10445952    0    0     0     0  907  738  9  4 86  0  0
 1  0      0 16278444 133488 10446120    0    0     0    32 1014  759  9  5 86  0  0
 1  0      0 16277936 133488 10446148    0    0   787     0 1540 1396 10  4 86  0  0
 1  0      0 16280472 133488 10446268    0    0     0   904 1109  862 10  4 86  0  0
 2  0      0 16222288 133488 10446336    0    0     0     0  751  623  9  4 87  0  0
 2  0      0 16280548 133488 10446400    0    0     0     0  863  731  9  4 87  0  0
 1  0      0 16279564 133488 10446476    0    0     0    60  953  767  9  5 86  0  0
 1  0      0 16279840 133488 10446540    0    0     0     0 1194 1073  9  5 86  0  0
 1  0      0 16278808 133488 10446612    0    0     0     0  943  749 10  4 86  0  0
 1  0      0 16279092 133488 10446680    0    0     0     0  918  771  9  4 87  0  0
 2  0      0 16279092 133488 10446752    0    0     0     0  826  702  9  4 86  0  0
 1  0      0 16279296 133488 10446820    0    0     0    24 1075  841 10  3 86  0  0
 1  0      0 16279032 133488 10446884    0    0     0     0  960  753 10  4 86  0  0
 1  0      0 16279296 133488 10446956    0    0     0   872 1077  809  9  5 86  0  0
 1  0      0 16278816 133488 10447024    0    0     0     0  904  735 10  4 86  0  0
 2  0      0 16278052 133488 10447096    0    0     0     0  884  734  9  5 86  0  0
 1  0      0 16277768 133488 10447164    0    0     0    28  946  741 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16276588 133488 10447232    0    0     0     0  998  789  9  4 86  0  0
 1  0      0 16276608 133488 10447304    0    0     0     0  839  689  9  4 87  0  0
 1  0      0 16276068 133488 10447376    0    0     0     0  861  757  9  4 86  0  0
 3  0      0 16248068 133488 10447440    0    0     0     0  767  620 10  3 87  0  0
 1  0      0 16277412 133492 10447508    0    0     0    32  989  767 10  4 87  0  0
 1  0      0 16277192 133492 10447580    0    0     0     0 1032  787  8  5 86  0  0
 1  0      0 16277696 133492 10447648    0    0     0     0  840  755  9  4 87  0  0
 1  0      0 16276896 133492 10447720    0    0     0     0  857  712  9  4 86  0  0
 2  0      0 16277192 133492 10447784    0    0     0     0  872  726 10  4 86  0  0
 1  0      0 16276640 133504 10447852    0    0     0   232 1110  865  9  5 86  0  0
 1  0      0 16277428 133504 10447924    0    0     0     0  982  822 10  4 86  0  0
