procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 21380004 115084 7886620    0    0    16    19   22   17 11  4 85  0  0
 2  0      0 21267736 115084 7886680    0    0     0     0 8066 5567 19 11 69  0  0
 5  0      0 21260568 115084 7886700    0    0     0   684 5101 2680 15  8 76  0  0
 3  0      0 21337936 115084 7886672    0    0     0   596 3588 2771  9  5 85  0  0
 3  0      0 21292416 115092 7886780    0    0   787     0 5686 3007 14  9 76  0  0
 5  1      0 21121236 115092 7886796    0    0     0   196  937  642 12  3 85  0  0
 1  0      0 20024796 115092 7886808    0    0     0     0  915  448  2 11 86  0  0
 1  0      0 19255244 115092 7890904    0    0     0   200  933  525  6  7 86  0  0
 1  0      0 18700956 115092 7890908    0    0     0     0  607  355  9  4 87  0  0
 1  0      0 18208448 115092 7890916    0    0     0     0  621  376 10  4 87  0  0
 1  0      0 18867624 115092 7890916    0    0     0    28  825  543 10  4 86  0  0
 1  0      0 19028580 115092 7891940    0    0     0     0  883  605 11  3 86  0  0
 2  0      0 18870896 115092 7892816    0    0     0  1836  695  451 11  2 87  0  0
 1  0      0 18871652 115092 7893136    0    0     0     0  816  661 10  4 87  0  0
 1  0      0 18871588 115092 7893208    0    0     0     0  835  688  9  4 87  0  0
 1  0      0 18870488 115100 7893268    0    0     0   116  981  809  9  4 86  0  0
 1  0      0 18871532 115100 7893344    0    0     0     0 1059  846  9  5 86  0  0
 1  0      0 18871776 115100 7893408    0    0     0     0  860  701  9  4 87  0  0
 1  0      0 18870776 115100 7893480    0    0     0     0  841  676  9  5 87  0  0
 1  0      0 18870504 115100 7893544    0    0     0     0  839  680  9  4 87  0  0
 1  0      0 18869728 115108 7893608    0    0     0    28  976  800 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18869744 115108 7893684    0    0     0     0 1088  868 10  4 86  0  0
 1  0      0 18869776 115108 7893688    0    0     0     0  856  705 10  4 86  0  0
 1  0      0 18869768 115108 7893824    0    0     0   776  941  842  9  5 86  0  0
 1  0      0 18869256 115108 7893892    0    0     0     0  914  813  9  5 86  0  0
 1  0      0 18868452 115112 7893892    0    0     0    44 1090  909 10  4 86  0  0
 1  0      0 18868456 115112 7894024    0    0     0     0 1113  924  9  5 86  0  0
 2  0      0 18803632 115112 7894096    0    0     0     0  842  780  9  4 86  0  0
 1  0      0 18868720 115112 7894164    0    0     0     0  803  656  9  3 87  0  0
 1  0      0 18868216 115112 7894236    0    0     0     0  853  715 10  4 87  0  0
 1  0      0 18868436 115116 7894304    0    0     0    28  952  775  9  5 86  0  0
 1  0      0 18868676 115116 7894376    0    0     0     0  936  732  9  4 86  0  0
 1  0      0 18868964 115116 7894440    0    0     0     0  809  680 10  4 87  0  0
 1  0      0 18868712 115116 7894512    0    0     0   708  912  757 10  4 86  0  0
 1  0      0 18868212 115116 7894584    0    0     0     0  750  635  9  4 87  0  0
 1  0      0 18867940 115120 7894644    0    0     0    44  973  774 10  4 86  0  0
 1  0      0 18867264 115120 7894712    0    0     0     0  957  765  9  4 86  0  0
 1  0      0 18867048 115120 7894780    0    0     0     0  817  665 10  4 86  0  0
 1  0      0 18866968 115120 7894856    0    0     0     0  810  684 10  4 87  0  0
 1  0      0 18866776 115120 7894920    0    0     0     0  820  687  9  4 87  0  0
 1  0      0 18866544 115128 7894992    0    0     0    28  997  796  9  4 86  0  0
 2  0      0 18866500 115128 7895064    0    0     0     0  988  719  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18866280 115128 7895128    0    0     0     0  799  688 10  4 87  0  0
 2  0      0 18811540 115128 7895132    0    0     0   720  783  614  9  4 87  0  0
 1  0      0 18865776 115128 7895272    0    0     0     0  766  651 10  3 87  0  0
 1  0      0 18865752 115136 7895344    0    0     0    44  950  769 10  4 86  0  0
 1  0      0 18866288 115136 7895412    0    0     0     0  867  735 10  4 87  0  0
 1  0      0 18866800 115136 7895476    0    0     0     0  821  708 10  4 86  0  0
 1  0      0 18866512 115136 7895548    0    0     0     0  790  687  9  4 87  0  0
 1  0      0 18866512 115136 7895616    0    0     0     0  824  692  9  5 87  0  0
 1  0      0 18865756 115140 7895688    0    0     0    28 1161  965  9  4 86  0  0
 2  0      0 18866060 115140 7895760    0    0     0     0  975  793 10  4 87  0  0
 1  0      0 18866060 115140 7895828    0    0     0     0  880  705  9  5 87  0  0
 1  0      0 18865816 115144 7895892    0    0     0   704  865  681 10  4 86  0  0
 1  0      0 18865556 115144 7895956    0    0     0     0  839  699  9  4 87  0  0
 1  0      0 18865020 115148 7896024    0    0     0    52 1005  805 10  4 86  0  0
 1  0      0 18865272 115148 7896100    0    0     0     0  971  770  9  5 86  0  0
 1  0      0 18865548 115148 7896172    0    0     0     0  859  708  9  4 86  0  0
 1  0      0 18865008 115148 7896236    0    0     0     0  822  683  9  4 87  0  0
 2  0      0 18828432 115148 7896304    0    0     0     0  775  610  9  4 87  0  0
 1  0      0 18864732 115152 7896376    0    0     0    28  999  781 10  4 86  0  0
 1  0      0 18865532 115160 7896444    0    0     0   104  955  792  9  4 86  0  0
 1  0      0 18864792 115160 7896512    0    0     0     0  836  671  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18865296 115160 7896580    0    0     0     0  831  688 10  4 86  0  0
 3  0      0 18864996 115160 7896652    0    0    52   744  999  876 10  4 86  0  0
 1  0      0 18865036 115160 7896724    0    0   735     0 1351 1135 10  4 86  0  0
 1  0      0 18864808 115164 7896792    0    0     0    80  974  758 10  4 86  0  0
 1  0      0 18865060 115164 7896856    0    0     0     0  852  697 10  4 87  0  0
 1  0      0 18865320 115164 7896924    0    0     0     0  867  694  9  5 86  0  0
 1  0      0 18865060 115164 7897000    0    0     0     0  854  694 10  4 87  0  0
 1  0      0 18865028 115164 7897060    0    0     0     0  976  777  9  5 86  0  0
 1  0      0 18865008 115172 7897128    0    0     0    28  936  783  9  4 86  0  0
 1  0      0 18865316 115172 7897196    0    0     0     0  830  689 10  3 87  0  0
 1  0      0 18865112 115172 7897272    0    0     0     0  837  694  9  4 86  0  0
 1  0      0 18865008 115172 7897344    0    0     0   744  865  779  9  4 86  0  0
 2  0      0 18864508 115172 7897408    0    0     0     0  914  723  9  4 87  0  0
 1  0      0 18864556 115180 7897484    0    0     0    48  962  815  9  4 86  0  0
 1  0      0 18864036 115180 7897548    0    0     0     0  842  728 10  4 87  0  0
 1  0      0 18863592 115180 7897620    0    0     0     0  792  695  9  5 87  0  0
 1  0      0 18863532 115180 7897688    0    0     0   372  860  697  9  4 86  0  0
 1  0      0 18863500 115180 7897756    0    0     0     0  966  799 10  3 86  0  0
 1  0      0 18863272 115180 7897824    0    0     0    40  955  790 10  4 86  0  0
 1  0      0 18862724 115180 7897892    0    0     0     0  844  686 10  4 87  0  0
 1  0      0 18863020 115180 7897964    0    0     0     0  872  844  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18862760 115180 7898028    0    0     0   328  860  813 10  3 87  0  0
 1  0      0 18862000 115180 7898036    0    0     0     0 1114  956 10  4 86  0  0
 1  0      0 18862240 115180 7898168    0    0     0    36 1057  924  9  5 86  0  0
 1  0      0 18861972 115180 7898240    0    0     0     0  921  846  9  4 87  0  0
 1  0      0 18861736 115180 7898312    0    0     0     0  850  709  9  4 87  0  0
 1  0      0 18861476 115180 7898380    0    0     0     0  851  732 10  4 86  0  0
 2  0      0 18797104 115184 7898448    0    0     0    44 1002  808  9  5 86  0  0
 1  0      0 18861956 115184 7898516    0    0     0     0  939  762  9  3 87  0  0
 1  0      0 18862052 115184 7898584    0    0     0     0  858  763  9  5 87  0  0
 1  0      0 18861800 115184 7898660    0    0     0     0  894  756  9  5 86  0  0
 1  0      0 18862052 115184 7898724    0    0     0   736  830  687  9  5 87  0  0
 1  0      0 18862004 115192 7898788    0    0     0    48  971  815 10  4 86  0  0
 1  0      0 18862540 115192 7898864    0    0     0     0  947  834 10  4 86  0  0
 1  0      0 18862252 115192 7898928    0    0     0     0  866  674  9  4 86  0  0
 1  0      0 18862040 115192 7899000    0    0     0     0  800  669 10  4 86  0  0
 1  0      0 18862288 115192 7899072    0    0     0     0  839  680  9  4 87  0  0
 1  0      0 18861768 115192 7899072    0    0     0    28 1032  794  9  4 86  0  0
 1  0      0 18862020 115192 7899204    0    0     0     0  999  766  9  4 86  0  0
 1  0      0 18861740 115192 7899272    0    0     0     0  842  673  9  4 87  0  0
 1  0      0 18861992 115192 7899340    0    0     0     0  866  675  9  4 87  0  0
 1  0      0 18862028 115192 7899412    0    0     0   716  851  705  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18860992 115200 7899484    0    0     0    40 1020  799 10  4 86  0  0
 2  0      0 18835008 115200 7899548    0    0     0     0  848  673  9  4 87  0  0
 1  0      0 18861784 115200 7899616    0    0     0     0  852  712  9  4 87  0  0
 1  0      0 18862036 115200 7899692    0    0     0     0  839  679  9  4 87  0  0
 1  0      0 18862036 115200 7899756    0    0     0     0  858  706  9  4 86  0  0
 1  0      0 18861724 115208 7899832    0    0     0    28 1031  768 10  4 86  0  0
 1  0      0 18862036 115208 7899900    0    0     0     0  961  745  9  4 86  0  0
 1  0      0 18862288 115208 7899972    0    0     0     0  874  703 10  4 86  0  0
 1  0      0 18862288 115208 7900040    0    0     0     0  839  662 10  4 87  0  0
 1  0      0 18862260 115208 7900104    0    0     0     0  810  666  9  4 87  0  0
 1  0      0 18862516 115216 7900176    0    0     0    28 1029  815  9  5 86  0  0
 1  0      0 18861996 115216 7900180    0    0     0     0  956  794 10  4 87  0  0
 1  0      0 18862036 115216 7900312    0    0     0     0  842  683  9  4 87  0  0
 1  0      0 18861776 115216 7900376    0    0     0     0  811  681 10  4 87  0  0
 1  0      0 18861028 115216 7900460    0    0     0     0  836  700 10  4 86  0  0
 1  0      0 18860456 115216 7900464    0    0     0  1104 1033  831 10  4 86  0  0
 1  0      0 18860228 115216 7900592    0    0     0     0  945  764  9  4 86  0  0
 2  0      0 18853948 115216 7900664    0    0     0     0  737  628  9  4 87  0  0
 1  0      0 18860272 115216 7900732    0    0     0     0  837  663 10  4 87  0  0
 1  0      0 18861412 115216 7900740    0    0     0     0  810  703 10  4 86  0  0
 1  0      0 18859408 115216 7900864    0    0   787    40 1459 1373 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18859676 115216 7900928    0    0     0     0  972  769  9  4 87  0  0
 1  0      0 18859432 115216 7901012    0    0     0     0  870  698  9  4 86  0  0
 1  0      0 18859684 115216 7901080    0    0     0     0  882  725  9  4 87  0  0
 1  0      0 18859424 115216 7901144    0    0     0     0  867  699 10  4 86  0  0
 1  0      0 18859120 115216 7901208    0    0     0   740 1016  774 10  4 86  0  0
 1  0      0 18859164 115216 7901280    0    0     0     0  965  778 10  4 86  0  0
 1  0      0 18858896 115216 7901352    0    0     0     0  847  719  9  4 87  0  0
 1  0      0 18858400 115216 7901428    0    0     0     0  839  665 10  4 87  0  0
 1  0      0 18858384 115216 7901488    0    0     0     0  829  662 10  4 87  0  0
 1  0      0 18858376 115224 7901568    0    0     0   412 1022  780  9  5 86  0  0
 1  0      0 18858636 115224 7901640    0    0     0     0  959  793 10  4 86  0  0
 2  0      0 18808180 115224 7901708    0    0     0     0  710  601 10  4 87  0  0
 1  0      0 18858652 115224 7901772    0    0     0     0  764  663  9  4 87  0  0
 1  0      0 18858400 115224 7901844    0    0     0     0  815  690  9  4 87  0  0
 1  0      0 18858512 115228 7901908    0    0     0   428 1082  861  9  5 86  0  0
 1  0      0 18858856 115228 7901984    0    0     0     0  958  788  9  4 86  0  0
 1  0      0 18859124 115228 7902048    0    0     0     0  810  686  9  4 87  0  0
 1  0      0 18859376 115228 7902120    0    0     0     0  881  805  9  4 87  0  0
 1  0      0 18859116 115232 7902184    0    0     0    68 1065  909  9  5 86  0  0
 1  0      0 18858804 115232 7902256    0    0     0   532 1195  946  9  5 86  0  0
 1  0      0 18859368 115232 7902332    0    0     0     0 1027  878  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18858864 115232 7902408    0    0     0     0  911  825  9  5 86  0  0
 1  0      0 18859124 115232 7902472    0    0     0     0  855  712  9  4 87  0  0
 1  0      0 18858320 115236 7902544    0    0     0    68  852  705 10  4 86  0  0
 1  0      0 18858068 115236 7902612    0    0     0     0  949  765  9  5 86  0  0
 1  0      0 18858064 115236 7902680    0    0     0   396  957  781  9  5 86  0  0
 1  0      0 18857832 115236 7902748    0    0     0     0  805  705  9  5 87  0  0
 2  0      0 18838128 115236 7902824    0    0     0     0  854  709  9  4 87  0  0
