procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 21789372 111048 7503516    0    0    18    19  161  156 10  3 86  0  0
 1  0      0 21666348 111180 7503580    0    0   132    12 8495 33133 19 12 68  0  0
10  0      0 21724148 111180 7503548    0    0     0   616 4605 61950 13  7 80  0  0
 3  0      0 21673132 111180 7503668    0    0     0   596 5470 3441 11  8 81  0  0
 1  0      0 21695012 111200 7503684    0    0     0     0 6168 3317 14  9 76  0  0
 1  0      0 21539316 111208 7503704    0    0     0   232 1166  959 12  3 85  0  0
 1  0      0 20423988 111208 7503712    0    0     0     0  973  654  3 11 86  0  0
 1  0      0 19664704 111208 7507808    0    0     0     0 1666 1166  7  8 86  0  0
 1  0      0 19084824 111208 7507812    0    0     0     0  696  409 10  4 86  0  0
 1  0      0 18558568 111208 7507816    0    0     0     4  935  803  9  4 86  0  0
 1  0      0 19141188 111216 7507852    0    0     0    16  805  482  9  5 86  0  0
 1  0      0 19354788 111216 7508880    0    0     0     0  994  673 12  2 86  0  0
 1  0      0 19245588 111216 7510032    0    0     0     0 1150  877 11  3 86  0  0
 1  0      0 19245384 111216 7510136    0    0     0     0  907  703  9  4 86  0  0
 1  0      0 19245400 111216 7510244    0    0     0     0  870  739  9  4 87  0  0
 1  0      0 19245360 111224 7510348    0    0     0    60 1074  842  9  5 86  0  0
 1  0      0 19244536 111224 7510448    0    0   787     0 1703 1550 10  4 85  0  0
 2  0      0 19196108 111224 7510552    0    0     0     0  925  747 10  4 87  0  0
 1  0      0 19245368 111224 7510664    0    0     0     0  877  761 10  4 87  0  0
 1  0      0 19245572 111224 7510664    0    0     0     0  963  790  9  5 86  0  0
 1  0      0 19244768 111232 7510848    0    0     0    72 1238 1040  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19244476 111232 7510976    0    0     0     0 1142  890  9  5 86  0  0
