Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:18 PM  all   17.29    2.26   12.03    0.00    0.00    0.00    0.63    0.00    0.00   67.79
08:41:18 PM    0    8.08    1.01   13.13    0.00    0.00    0.00    1.01    0.00    0.00   76.77
08:41:18 PM    1   43.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
08:41:18 PM    2   43.27    0.96   11.54    0.00    0.00    0.00    0.96    0.00    0.00   43.27
08:41:18 PM    3    8.08    6.06   12.12    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:41:18 PM    4   12.00    5.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:41:18 PM    5    8.08    1.01   11.11    0.00    0.00    0.00    1.01    0.00    0.00   78.79
08:41:18 PM    6    7.07    1.01   11.11    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:41:18 PM    7    7.14    3.06   11.22    0.00    0.00    0.00    1.02    0.00    0.00   77.55

08:41:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:19 PM  all   11.84    0.63    7.05    0.00    0.00    0.00    0.13    0.00    0.00   80.35
08:41:19 PM    0    6.12    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   88.78
08:41:19 PM    1   59.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
08:41:19 PM    2    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
08:41:19 PM    3    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:41:19 PM    4    3.06    1.02   12.24    0.00    0.00    0.00    0.00    0.00    0.00   83.67
08:41:19 PM    5    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:41:19 PM    6    3.06    2.04    8.16    0.00    0.00    0.00    1.02    0.00    0.00   85.71
08:41:19 PM    7    5.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

08:41:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:20 PM  all   10.71    0.00    8.31    0.00    0.00    0.00    0.25    0.00    0.00   80.73
08:41:20 PM    0    3.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
08:41:20 PM    1   57.14    0.00    5.10    0.00    0.00    0.00    1.02    0.00    0.00   36.73
08:41:20 PM    2    5.05    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   87.88
08:41:20 PM    3    6.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
08:41:20 PM    4    3.03    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:41:20 PM    5    3.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
08:41:20 PM    6    4.12    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   89.69
08:41:20 PM    7    4.95    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   88.12

08:41:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:21 PM  all   14.14    0.13    9.26    0.00    0.00    0.00    0.25    0.00    0.00   76.22
08:41:21 PM    0   28.12    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:41:21 PM    1   44.44    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   41.41
08:41:21 PM    2    7.77    0.00   12.62    0.00    0.00    0.00    0.00    0.00    0.00   79.61
08:41:21 PM    3    4.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:41:21 PM    4    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
08:41:21 PM    5   11.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
08:41:21 PM    6    4.95    0.99    9.90    0.00    0.00    0.00    0.00    0.00    0.00   84.16
08:41:21 PM    7    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

08:41:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:22 PM  all   11.53    0.00    3.26    0.00    0.00    0.00    0.13    0.00    0.00   85.09
08:41:22 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:22 PM    1    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:41:22 PM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:22 PM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:41:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:41:22 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:22 PM    6   59.60    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   34.34
08:41:22 PM    7   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

08:41:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:23 PM  all    3.02    0.00   10.80    0.00    0.00    0.00    0.00    0.00    0.00   86.18
08:41:23 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:23 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:23 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:23 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:41:23 PM    7   19.19    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:24 PM  all    6.40    0.00    7.65    0.00    0.00    0.00    0.38    0.00    0.00   85.57
08:41:24 PM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
