timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:42:37.895, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 21:42:38.896, 0 %, 2 %, 231 MiB, 8192 MiB
2024/10/26 21:42:39.896, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/26 21:42:40.953, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:42:41.954, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 21:42:42.954, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 21:42:43.955, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 21:42:44.956, 0 %, 2 %, 308 MiB, 8192 MiB
2024/10/26 21:42:45.956, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:42:46.956, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:42:47.957, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:42:48.957, 11 %, 2 %, 2388 MiB, 8192 MiB
2024/10/26 21:42:49.958, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:50.958, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:51.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:52.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:53.959, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:54.960, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:55.960, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:56.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:57.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:58.961, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:59.962, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:00.962, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:01.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:02.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:03.963, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:04.964, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:05.964, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:06.964, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:07.965, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:08.965, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:09.966, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:10.966, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:11.967, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:12.967, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:13.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:14.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:15.968, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:16.969, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:17.969, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:18.970, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:19.970, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:20.970, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:21.971, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:22.971, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:23.972, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:24.972, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:25.973, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:26.973, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:27.973, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:28.974, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:29.975, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:30.975, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:31.976, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:32.976, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:33.977, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:34.977, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:35.978, 100 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:36.978, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:37.978, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:38.979, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:39.979, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:40.980, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:41.980, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:42.981, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:43.981, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:44.982, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:45.982, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:46.983, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:47.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:48.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:49.984, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:50.985, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:51.985, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:52.986, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:53.986, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:54.987, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:55.987, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:56.987, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:57.988, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:58.988, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:43:59.989, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:00.989, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:01.990, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:02.990, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:03.991, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:04.991, 99 %, 25 %, 2541 MiB, 8192 MiB
