timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:41:17.839, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 20:41:18.839, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/26 20:41:19.893, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/26 20:41:20.968, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 20:41:21.969, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 20:41:22.971, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 20:41:23.971, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 20:41:24.972, 3 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 20:41:25.972, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 20:41:26.973, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 20:41:27.973, 0 %, 2 %, 329 MiB, 8192 MiB
2024/10/26 20:41:28.974, 0 %, 2 %, 2396 MiB, 8192 MiB
2024/10/26 20:41:29.974, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:30.974, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:31.975, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:32.975, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:33.976, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:34.976, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:35.976, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:36.977, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:37.977, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:38.978, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:39.978, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:40.979, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:41.979, 99 %, 25 %, 2549 MiB, 8192 MiB
