timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:11:36.780, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/27 00:11:37.780, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/27 00:11:38.781, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 00:11:39.781, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 00:11:40.782, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 00:11:41.782, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 00:11:42.783, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 00:11:43.784, 4 %, 2 %, 288 MiB, 8192 MiB
2024/10/27 00:11:44.784, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 00:11:45.785, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 00:11:46.785, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 00:11:47.790, 13 %, 2 %, 1359 MiB, 8192 MiB
2024/10/27 00:11:48.790, 0 %, 2 %, 2383 MiB, 8192 MiB
2024/10/27 00:11:49.791, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:50.791, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:51.791, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:52.792, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:53.792, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:54.793, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:55.793, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:56.794, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:57.794, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:58.795, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:11:59.795, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:00.796, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:01.796, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:02.797, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:03.797, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:04.798, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:05.798, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:06.799, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:07.799, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:08.800, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:09.800, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:10.801, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:11.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:12.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:13.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:14.803, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:15.803, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:16.804, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:17.804, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:18.804, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:19.805, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:20.806, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:21.806, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:22.806, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:23.807, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:24.807, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:25.808, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:26.808, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:27.809, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:28.809, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:29.810, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:30.810, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:31.811, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:32.811, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:33.812, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:34.812, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:35.813, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:36.813, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:37.814, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:38.814, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:39.815, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:40.815, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:41.816, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:42.816, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:43.817, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:44.817, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:45.818, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:46.818, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:47.819, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:48.819, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:49.820, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:50.820, 99 %, 25 %, 2536 MiB, 8192 MiB
