procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15233408 515880 13632348    0    0    10    49  118  109 17  5 77  0  0
 1  0      0 15112772 515880 13632412    0    0     0     0 7710 5408 19 10 70  0  1
10  0      0 15187040 515880 13632408    0    0     0  2224 3465 8894 11  5 83  0  1
 1  0      0 15191416 515880 13632340    0    0     0   588 5378 15841 12 10 77  0  0
 9  0      0 15167116 515888 13632444    0    0     0     0 5901 2831 15  8 77  0  1
 1  0      0 15075504 515888 13632460    0    0     0   188  836  683 12  3 85  0  0
 1  0      0 14198516 515888 13632468    0    0     0     0 1160  773  4 10 86  0  0
 1  0      0 13300992 515888 13636564    0    0     0     0  908  528  5  9 86  0  0
 1  0      0 12691268 515888 13636564    0    0     0     0  791  460 10  4 86  0  0
 1  0      0 12200780 515888 13636572    0    0     0     0  719  546 10  4 87  0  0
 1  0      0 12938688 515888 13636592    0    0   787    28 1234 1235 10  4 86  0  0
 1  0      0 12500684 515888 13637468    0    0     0     0  884  665 10  4 86  0  0
 1  0      0 12768560 515888 13637620    0    0     0     0  616  425 11  2 87  0  0
 1  0      0 12730016 515892 13638792    0    0     0     0  944  806 10  4 86  0  0
 2  0      0 12730720 515892 13638860    0    0     0     0 1032  803 10  3 87  0  0
 1  0      0 12730712 515896 13638928    0    0     0    56  827  738 11  3 86  0  0
 1  0      0 12729956 515896 13638992    0    0     0     0  882  794  9  4 87  0  0
 1  0      0 12729956 515896 13639064    0    0     0  1444 1131  841 10  4 86  0  0
 1  0      0 12730172 515896 13639148    0    0     0     0 1041  848 10  4 86  0  0
 1  0      0 12730692 515896 13639208    0    0     0     0  921  834  9  4 86  0  0
 1  0      0 12730160 515900 13639232    0    0     0    72  897  861  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12730448 515900 13639344    0    0     0     0  875  874 10  4 86  0  0
 1  0      0 12729664 515900 13639420    0    0     0     0  871  827  9  4 87  0  0
 1  0      0 12729424 515900 13639484    0    0     0     0 1068  916  9  5 86  0  0
 1  0      0 12729180 515900 13639544    0    0     0     0  935  820 10  4 86  0  0
 1  0      0 12728936 515904 13639624    0    0     0    16  867  780 10  4 86  0  0
 1  0      0 12728432 515904 13639688    0    0     0     0  872  849 10  4 86  0  0
 2  0      0 12728708 515904 13639764    0    0     0     0  858  757  9  4 86  0  0
 1  0      0 12728216 515904 13639828    0    0     0   872 1088  963 10  4 86  0  0
 2  0      0 12697728 515904 13639896    0    0     0     0  844  784  9  4 87  0  0
 1  0      0 12727780 515912 13639964    0    0     0    40  820  713 10  3 87  0  0
 1  0      0 12727780 515912 13640036    0    0     0     0  891  771  9  4 86  0  0
 1  0      0 12727536 515912 13640104    0    0     0     0  863  770  9  4 86  0  0
 1  0      0 12727780 515912 13640172    0    0     0     0  922  803  8  5 86  0  0
 1  0      0 12727552 515912 13640240    0    0     0     0  993  851  9  5 86  0  0
 1  0      0 12727560 515916 13640308    0    0     0    16  858  796  9  4 86  0  0
 1  0      0 12727240 515916 13640380    0    0     0     0  857  784 10  4 86  0  0
 1  0      0 12726976 515916 13640480    0    0     0     0  792  734  9  4 87  0  0
 1  0      0 12726408 515916 13640548    0    0     0   716 1026  880 10  4 86  0  0
 1  0      0 12726936 515916 13640604    0    0     0     0  945  846 10  4 86  0  0
 1  0      0 12726424 515924 13640680    0    0     0    32  907  784  9  5 87  0  0
 1  0      0 12725668 515924 13640756    0    0     0     0  875  784  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12725668 515924 13640820    0    0     0     0  874  796 10  4 86  0  0
 1  0      0 12726352 515924 13640892    0    0     0     0 1036  961  9  4 86  0  0
 2  0      0 12673156 515924 13640960    0    0     0     0 1050  926 10  4 86  0  0
 1  0      0 12727172 515924 13641028    0    0     0    16  864  879  9  4 87  0  0
 1  0      0 12726920 515924 13641092    0    0     0     0  938  882  9  5 86  0  0
 1  0      0 12726920 515924 13641168    0    0     0     0  909  914  9  5 86  0  0
 1  0      0 12726636 515924 13641232    0    0     0   708  996  925  9  4 86  0  0
 1  0      0 12726912 515924 13641300    0    0     0     0  905  760 10  4 86  0  0
 1  0      0 12726652 515932 13641372    0    0     0    32  799  814 10  4 86  0  0
 1  0      0 12726904 515932 13641448    0    0     0     0  917  889 10  4 86  0  0
 1  0      0 12726120 515932 13641520    0    0     0     0  794  789  9  4 86  0  0
 2  0      0 12725388 515932 13641584    0    0     0     0 1103  948 10  4 86  0  0
 1  0      0 12725420 515932 13641652    0    0     0     0  964  958  9  5 86  0  0
 2  0      0 12725484 515940 13641720    0    0     0    32  896  824 10  4 86  0  0
 1  0      0 12724936 515940 13641784    0    0     0     0  803  818 10  4 87  0  0
 1  0      0 12724460 515940 13641864    0    0     0     0  878  793  8  5 86  0  0
 1  0      0 12725656 515948 13641920    0    0     0   936 1089  824 10  4 86  0  0
 1  0      0 12726860 515948 13642000    0    0     0     0 1000  871 10  4 86  0  0
 2  0      0 12720932 515948 13642068    0    0     0    48  751  654 10  3 87  0  0
 1  0      0 12726980 515948 13642092    0    0     0     0  857  689  9  4 87  0  0
 1  0      0 12725720 515948 13642204    0    0     0     0  815  686 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12724568 515948 13642272    0    0     0     0 1134  975 10  4 86  0  0
 1  0      0 12724844 515948 13642344    0    0     0     0  930  834  9  5 86  0  0
 1  0      0 12724600 515956 13642412    0    0     0    32  834  823 10  4 86  0  0
 1  0      0 12725052 515956 13642484    0    0     0     0  907  794  9  4 86  0  0
 1  0      0 12725224 515956 13642548    0    0     0     0  821  803 10  4 87  0  0
 1  0      0 12725176 515956 13642612    0    0     0     0  966  840 10  4 86  0  0
 1  0      0 12725468 515956 13642692    0    0     0   920 1022  861  9  4 87  0  0
 1  0      0 12725176 515964 13642704    0    0   787    48 1398 1407  9  5 86  0  0
 1  0      0 12724412 515964 13642828    0    0     0     0  884  770  9  4 86  0  0
 1  0      0 12724176 515964 13642892    0    0     0     0  841  758 10  4 86  0  0
 1  0      0 12725672 515964 13642968    0    0     0     0 1002  806 10  4 86  0  0
 1  0      0 12725164 515964 13643040    0    0     0     0 1034  870  8  5 87  0  0
 2  0      0 12709260 515972 13643052    0    0     0    16  753  711  9  4 87  0  0
 1  0      0 12725208 515972 13643176    0    0     0     0  808  720 10  3 87  0  0
 1  0      0 12724956 515972 13643240    0    0     0     0  807  695  9  4 86  0  0
 1  0      0 12724720 515972 13643312    0    0     0     0  982  810 10  4 86  0  0
 1  0      0 12724760 515972 13643376    0    0     0     0 1015  905 10  4 86  0  0
 1  0      0 12724760 515980 13643444    0    0     0    16  935  963 10  4 86  0  0
 1  0      0 12724760 515980 13643516    0    0     0     0  927  772 10  4 86  0  0
 1  0      0 12725020 515980 13643584    0    0     0     0  875  804  9  4 86  0  0
 1  0      0 12725248 515980 13643656    0    0     0     0  965  891  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12725524 515980 13643720    0    0     0  1068 1018  817  9  5 86  0  0
 1  0      0 12725244 515984 13643784    0    0     0    40  882  836 10  4 86  0  0
 2  0      0 12724508 515984 13643860    0    0     0     0  881  739 10  4 86  0  0
 1  0      0 12724476 515984 13643924    0    0     0     0  869  815 10  4 86  0  0
 1  0      0 12722932 515984 13643996    0    0     0     0 1020  834 10  3 86  0  0
 1  0      0 12722704 515984 13644072    0    0     0     0  945  775 10  4 86  0  0
 2  0      0 12665712 515988 13644132    0    0     0    16  779  649  9  4 87  0  0
 1  0      0 12722964 515988 13644208    0    0     0     0  855  710  9  4 87  0  0
 1  0      0 12722964 515988 13644268    0    0     0     0  839  712 10  4 86  0  0
 1  0      0 12723444 515988 13644344    0    0     0     0  974  801  9  5 86  0  0
 1  0      0 12723720 515988 13644408    0    0     0     0  936  779  9  4 86  0  0
 1  0      0 12722956 515992 13644472    0    0     0    16  822  735  9  4 87  0  0
 1  0      0 12722920 515992 13644548    0    0     0     0  849  708  9  5 86  0  0
 1  0      0 12722928 515992 13644612    0    0     0     0  837  699  9  4 87  0  0
 1  0      0 12723696 515992 13644692    0    0     0     0  958  788 10  4 86  0  0
 1  0      0 12722972 515992 13644752    0    0     0  1060  887  774 10  4 86  0  0
 1  0      0 12722720 515996 13644824    0    0     0    40  838  700 10  4 86  0  0
 1  0      0 12722452 515996 13644888    0    0     0     0  855  722  9  4 86  0  0
 1  0      0 12722424 515996 13644964    0    0     0     0  799  697  9  4 86  0  0
 1  0      0 12721900 515996 13645028    0    0     0     0 1035  917  9  5 86  0  0
 1  0      0 12721272 515996 13645088    0    0     0     0 1036  922 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12720536 516000 13645112    0    0     0    16  835  812  9  4 86  0  0
 2  0      0 12720532 516000 13645232    0    0     0     0  865  785  9  4 87  0  0
 1  0      0 12720508 516000 13645304    0    0     0     0  887  838 10  4 86  0  0
 1  0      0 12720712 516000 13645372    0    0     0     0 1074  893 10  4 86  0  0
 1  0      0 12723000 516000 13645432    0    0     0     0  973  818  9  5 86  0  0
 1  0      0 12723008 516008 13645492    0    0     0    32  864  719 10  4 86  0  0
 2  0      0 12723000 516008 13645580    0    0     0     0  898  780 10  3 86  0  0
 1  0      0 12722720 516008 13645648    0    0     0     0  802  708 10  4 86  0  0
 1  0      0 12722764 516008 13645708    0    0     0     0  994  898 10  4 86  0  0
 1  0      0 12721752 516008 13645792    0    0     0     0  951  762  9  4 87  0  0
 1  0      0 12722536 516012 13645864    0    0     0  1304  863  736  9  4 86  0  0
 1  0      0 12722492 516012 13645924    0    0     0     0  825  707  9  4 86  0  0
 1  0      0 12722276 516012 13646000    0    0     0     0  866  783  9  4 87  0  0
 2  0      0 12722212 516012 13646056    0    0     0     0 1013  804  9  5 86  0  0
 1  0      0 12721724 516012 13646124    0    0     0     0  924  805  9  4 86  0  0
 1  0      0 12721516 516016 13646188    0    0     0    16  856  724  9  5 86  0  0
 2  0      0 12695980 516016 13646192    0    0     0     0  732  614 10  3 87  0  0
 1  0      0 12721228 516016 13646348    0    0     0     0  865  737 10  4 87  0  0
 1  0      0 12721944 516016 13646420    0    0     0     0  952  782 10  4 86  0  0
 1  0      0 12721708 516016 13646496    0    0     0     0  936  787 10  4 86  0  0
 1  0      0 12721960 516016 13646560    0    0     0    16  856  750  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12721456 516016 13646628    0    0     0     0  879  747  9  5 86  0  0
 1  0      0 12721716 516016 13646696    0    0     0     0  831  736 10  4 86  0  0
 1  0      0 12721228 516016 13646772    0    0     0     0 1023  817 10  4 86  0  0
 1  0      0 12721756 516016 13646840    0    0     0     0  920  786  9  4 86  0  0
 1  0      0 12720760 516020 13646900    0    0   787  1096 1460 1348 10  4 86  0  0
 1  0      0 12720788 516020 13646984    0    0     0     0  833  745  9  4 86  0  0
 1  0      0 12720292 516020 13647052    0    0     0     0  846  727 10  4 86  0  0
 1  0      0 12720212 516020 13647120    0    0     0     0  998  804 10  4 86  0  0
 1  0      0 12720488 516020 13647188    0    0     0     0 1017  803  9  5 86  0  0
 1  0      0 12720244 516024 13647248    0    0     0    16  873  754 10  4 86  0  0
 2  0      0 12669268 516024 13647296    0    0     0     0  789  669  9  4 87  0  0
 1  0      0 12719984 516024 13647396    0    0     0     0  768  667  9  4 87  0  0
 1  0      0 12720212 516024 13647472    0    0     0     0  983  845  9  5 86  0  0
 1  0      0 12721496 516024 13647536    0    0     0     0  922  804  9  4 86  0  0
 1  0      0 12720992 516028 13647564    0    0     0    16  822  730  9  4 86  0  0
 1  0      0 12721000 516028 13647676    0    0     0     0  812  728  9  4 86  0  0
 1  0      0 12720744 516028 13647744    0    0     0     0  850  732  9  5 86  0  0
 1  0      0 12720528 516028 13647812    0    0     0     0 1006  820  9  5 86  0  0
 1  0      0 12720560 516028 13647888    0    0     0     0  981  836 10  4 86  0  0
 1  0      0 12720072 516032 13647896    0    0     0  1032  838  739  9  4 86  0  0
 1  0      0 12720308 516032 13648028    0    0     0     0  889  771  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12720020 516032 13648092    0    0     0     0  844  723 10  4 87  0  0
 1  0      0 12720536 516032 13648168    0    0     0     0 1086  882 10  4 86  0  0
 1  0      0 12720784 516032 13648236    0    0     0     0  944  808  9  4 86  0  0
 1  0      0 12720540 516036 13648300    0    0     0    16  879  768 10  4 86  0  0
 2  0      0 12654732 516036 13648372    0    0     0     0  834  707  9  4 86  0  0
 1  0      0 12719820 516036 13648388    0    0     0     0  804  668 10  3 87  0  0
 1  0      0 12719780 516036 13648516    0    0     0     0  956  799 10  4 86  0  0
 1  0      0 12720308 516036 13648584    0    0     0     0  983  799  9  4 86  0  0
 1  0      0 12719552 516040 13648648    0    0     0    16  871  742 10  4 86  0  0
 1  0      0 12719796 516040 13648664    0    0     0     0  878  730  9  4 86  0  0
 1  0      0 12719552 516040 13648792    0    0     0     0  839  706 10  4 86  0  0
 1  0      0 12719796 516040 13648856    0    0     0     0 1023  788 10  4 86  0  0
 1  0      0 12719316 516040 13648924    0    0     0     0 1011  831 10  4 86  0  0
 1  0      0 12718952 516048 13648944    0    0     0    28 1054  824  9  5 86  0  0
 1  0      0 12719204 516048 13649064    0    0     0  1304  960  747  9  4 86  0  0
 1  0      0 12718672 516048 13649132    0    0     0     0  885  749  9  4 86  0  0
 1  0      0 12718520 516048 13649204    0    0     0     0 1160  975  9  5 86  0  0
 1  0      0 12718828 516048 13649228    0    0     0     0 1116  967  9  4 86  0  0
 1  0      0 12719016 516056 13649324    0    0     0    80  934  850  9  5 86  0  0
 1  0      0 12719752 516056 13649364    0    0     0     0  900  844 10  4 86  0  0
 1  0      0 12708384 516056 13649484    0    0     0     0  863  809  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12719496 516056 13649500    0    0     0     0 1049  888 10  4 86  0  0
 1  0      0 12719520 516056 13649624    0    0     0     0  953  808 10  4 86  0  0
 1  0      0 12719520 516056 13649688    0    0     0    16  862  743  9  4 87  0  0
 1  0      0 12719492 516056 13649760    0    0     0     0  870  765 10  3 86  0  0
 1  0      0 12719008 516056 13649780    0    0     0     0  860  758  9  4 86  0  0
 1  0      0 12719244 516056 13649900    0    0     0     0 1078  944 10  4 86  0  0
 1  0      0 12719520 516056 13649972    0    0     0     0 1014  802 10  4 86  0  0
 1  0      0 12719232 516056 13649980    0    0     0    16  860  739 10  4 87  0  0
 1  0      0 12719520 516056 13650112    0    0     0   992  901  738 10  4 86  0  0
 1  0      0 12719024 516056 13650180    0    0     0     0  837  736  9  4 86  0  0
 1  0      0 12718748 516056 13650252    0    0     0     0 1013  812  9  5 86  0  0
 1  0      0 12718764 516056 13650320    0    0     0     0  942  793  9  4 86  0  0
 1  0      0 12718240 516060 13650328    0    0     0    28  833  720 10  4 87  0  0
 1  0      0 12717248 516060 13650456    0    0     0     0  858  737 10  4 86  0  0
 2  0      0 12700076 516060 13650472    0    0     0     0  766  640  9  4 87  0  0
 1  0      0 12718772 516060 13650588    0    0     0     0  975  800  9  5 86  0  0
 1  0      0 12718040 516060 13650664    0    0     0     0  894  773 10  4 86  0  0
 1  0      0 12718040 516064 13650672    0    0     0    16  774  705 10  4 86  0  0
 1  0      0 12717248 516064 13650800    0    0     0     0  821  705  9  4 86  0  0
 1  0      0 12717788 516064 13650824    0    0     0     0  831  728 10  4 86  0  0
 1  0      0 12717724 516064 13650940    0    0     0     0  942  781 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12718252 516064 13651008    0    0     0     0  908  761 10  4 86  0  0
 1  0      0 12717496 516068 13651072    0    0   787    16 1393 1357 10  4 86  0  0
 1  0      0 12717748 516072 13651148    0    0     0  1396 1022  813 10  4 86  0  0
 1  0      0 12717468 516072 13651216    0    0     0     0  830  723 10  3 86  0  0
 1  0      0 12717732 516072 13651284    0    0     0     0  944  803 10  4 86  0  0
 1  0      0 12717756 516072 13651352    0    0     0     0  926  753 10  4 86  0  0
 1  0      0 12717764 516076 13651432    0    0     0    60  844  730  9  4 87  0  0
 1  0      0 12717740 516076 13651444    0    0     0     0  805  685 10  4 86  0  0
 2  0      0 12665016 516076 13651564    0    0     0     0  731  632 10  4 87  0  0
 1  0      0 12717684 516076 13651632    0    0     0     0  925  767  9  4 87  0  0
 1  0      0 12717180 516076 13651700    0    0     0     0  910  776 10  4 86  0  0
 1  0      0 12716952 516084 13651772    0    0     0    16  873  741 10  4 86  0  0
 1  0      0 12716700 516084 13651836    0    0     0     0  854  732  9  4 87  0  0
 1  0      0 12716448 516084 13651908    0    0     0     0  830  721  9  4 86  0  0
 1  0      0 12715884 516084 13651928    0    0     0     0  985  847 10  4 86  0  0
 1  0      0 12716164 516084 13652088    0    0     0     0  962  781 10  4 86  0  0
 1  0      0 12715868 516088 13652096    0    0     0    16  812  720 10  3 87  0  0
 2  0      0 12715904 516088 13652224    0    0     0     0  878  740  9  4 86  0  0
 1  0      0 12715416 516088 13652232    0    0     0     0  828  744 10  4 86  0  0
 1  0      0 12715944 516088 13652364    0    0     0     0 1050  836 10  4 86  0  0
 1  0      0 12715700 516088 13652368    0    0     0     0  931  793 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12715420 516088 13652496    0    0     0    16  833  733 10  4 86  0  0
 1  0      0 12715188 516088 13652572    0    0     0     0  840  721 10  4 86  0  0
 2  0      0 12650132 516088 13652640    0    0     0     0  770  659  9  4 87  0  0
 1  0      0 12715476 516088 13652704    0    0     0     0  917  741  9  4 87  0  0
 1  0      0 12715464 516088 13652776    0    0     0     0  903  760 10  4 87  0  0
 1  0      0 12715464 516092 13652844    0    0     0    16  808  721 10  4 86  0  0
 1  0      0 12715220 516092 13652912    0    0     0     0  867  755 10  4 86  0  0
 1  0      0 12715212 516092 13652940    0    0     0     0  810  730 10  3 87  0  0
 1  0      0 12713888 516092 13653052    0    0     0     0  985  811 10  4 86  0  0
 1  0      0 12714660 516092 13653128    0    0     0     0 1024  848 10  4 86  0  0
 1  0      0 12714632 516100 13653156    0    0     0    16  854  738  9  4 87  0  0
 1  0      0 12714660 516100 13653272    0    0     0     0  842  743 10  4 87  0  0
 1  0      0 12714668 516100 13653336    0    0     0  2100  928  758 10  4 86  0  0
 1  0      0 12714164 516100 13653400    0    0     0     0 1084  935 10  4 86  0  0
 1  0      0 12714456 516100 13653480    0    0     0     0 1031  906  9  4 87  0  0
 1  0      0 12714960 516108 13653536    0    0     0    48  903  857  9  4 86  0  0
 2  0      0 12714700 516108 13653620    0    0     0     0  886  825  9  4 86  0  0
 1  0      0 12714428 516108 13653684    0    0     0    44  880  848 10  4 86  0  0
 1  0      0 12702524 516108 13653756    0    0     0     0  923  766 10  3 87  0  0
 1  0      0 12714196 516108 13653832    0    0     0     0  889  772 10  4 86  0  0
 1  0      0 12714196 516112 13653896    0    0     0    32  884  762  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12714196 516112 13653964    0    0     0     0  849  774 10  4 86  0  0
 1  0      0 12714168 516112 13654036    0    0     0     0  821  731  9  4 87  0  0
 1  0      0 12713928 516112 13654108    0    0     0     0 1016  901  9  5 86  0  0
 1  0      0 12713448 516112 13654172    0    0     0     0  932  756  9  4 86  0  0
 1  0      0 12713464 516112 13654236    0    0     0    16  835  732 10  4 86  0  0
 1  0      0 12712908 516112 13654312    0    0     0     0  840  726 10  3 87  0  0
 1  0      0 12713204 516112 13654380    0    0     0     0  890  738  9  4 86  0  0
 1  0      0 12712888 516112 13654448    0    0     0     0 1015  800  9  4 86  0  0
 1  0      0 12712652 516112 13654516    0    0     0     0  992  810 10  4 86  0  0
 1  0      0 12712660 516116 13654580    0    0     0    16  859  727 10  3 86  0  0
 1  0      0 12712660 516116 13654660    0    0     0     0  827  700 10  3 86  0  0
 1  0      0 12712112 516116 13654724    0    0     0     0  844  699 10  4 86  0  0
 2  0      0 12678064 516116 13654792    0    0     0     0  903  735  8  5 87  0  0
 1  0      0 12712432 516116 13654864    0    0     0     0  898  733 10  4 87  0  0
 1  0      0 12712432 516120 13654940    0    0     0    16  845  720  9  5 86  0  0
 1  0      0 12711928 516120 13655004    0    0     0     0  834  688  9  4 87  0  0
 1  0      0 12712144 516120 13655016    0    0     0     0  873  744 10  4 86  0  0
 1  0      0 12711132 516120 13655140    0    0     0     0 1024  840 10  3 86  0  0
 1  0      0 12711912 516120 13655212    0    0     0     0  912  777 10  4 86  0  0
 2  0      0 12710608 516124 13655280    0    0   787    16 1362 1327 10  4 86  0  0
 1  0      0 12710904 516124 13655348    0    0     0     0  878  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12710616 516124 13655416    0    0     0     0  866  713  9  5 86  0  0
 1  0      0 12711744 516124 13655484    0    0     0  2096 1067  851 10  4 86  0  0
 1  0      0 12711904 516124 13655560    0    0     0     0  921  771  9  5 86  0  0
 1  0      0 12711624 516128 13655576    0    0     0    36  856  756 10  4 86  0  0
 1  0      0 12711380 516128 13655700    0    0     0     0  807  703 10  4 87  0  0
