procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15637080 512876 13252624    0    0    11    53   98   89 17  5 78  0  0
11  0      0 15577704 512876 13252708    0    0     0   128 7727 6190 20  9 70  0  1
 2  0      0 15581648 512876 13252708    0    0     0  1884 4426 3555 12  5 83  0  1
 1  0      0 15578524 512876 13252728    0    0     0   588 6020 22222 13 11 75  0  1
 8  0      0 15567704 512900 13252792    0    0     0     0 4337 4005 12  5 83  0  1
 1  0      0 15470660 512900 13252796    0    0     0     0 3173  684 16  6 79  0  0
 1  3      0 14693736 512904 13252804    0    0     0   232 1004  671  6  9 85  0  0
 1  0      0 13849324 512908 13256900    0    0     0     4 1028  796  4  9 86  0  0
 1  0      0 13210244 512908 13256904    0    0     0     0 1296  983  9  6 85  0  0
 1  0      0 12732224 512908 13256908    0    0     0     0 1081  757 10  4 86  0  0
 2  0      0 12152820 512908 13256912    0    0     0     0  699  466 10  4 86  0  0
 1  0      0 13029012 512912 13257936    0    0     0    36  988  759 10  4 86  0  0
 1  0      0 13203344 512912 13257936    0    0     0   840  857  610 11  3 86  0  0
 1  0      0 13149192 512912 13259128    0    0     0     0 1266 1070 10  4 85  0  0
 1  0      0 13147532 512912 13259240    0    0     0     0 1288 1061 10  4 86  0  0
 1  0      0 13147524 512912 13259348    0    0     0     0  996  804  9  4 86  0  0
 1  0      0 13148168 512916 13259456    0    0     0    76 1070  933 10  4 86  0  0
 1  0      0 13148436 512916 13259564    0    0     0     0 1007  771  9  4 86  0  0
 1  0      0 13148448 512916 13259660    0    0     0   648 1319  990 10  5 86  0  0
 1  0      0 13147972 512916 13259768    0    0     0     0 1307 1114 10  4 86  0  0
 1  0      0 13147696 512916 13259872    0    0     0     0  978  821  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13147696 512920 13259988    0    0     0    36 1067 1019  9  4 86  0  0
 1  0      0 13145352 512920 13260076    0    0     0     0 1137  962 10  4 86  0  0
 1  0      0 13144324 512920 13260208    0    0     0     0 1264  996 10  4 86  0  0
 1  0      0 13144616 512920 13260308    0    0     0     0 1161  972 10  4 86  0  0
 2  0      0 13079788 512920 13260412    0    0     0     0  828  789 10  4 87  0  0
 1  0      0 13144268 512924 13260520    0    0     0    24 1024  882  9  4 87  0  0
 1  0      0 13144788 512924 13260620    0    0     0     0 1020  914 10  4 87  0  0
 1  0      0 13142960 512924 13260628    0    0     0  1080 1145 1020  9  5 86  0  0
 1  0      0 13143904 512924 13260836    0    0     0     0 1092  898  9  5 86  0  0
 1  0      0 13144180 512924 13260936    0    0     0     0  910  810  9  4 86  0  0
 1  0      0 13144180 512924 13261048    0    0     0    36  864  823 10  4 86  0  0
 1  0      0 13143928 512924 13261148    0    0     0     0  895  766 10  4 87  0  0
 1  0      0 13143660 512924 13261260    0    0     0     0 1011  806 10  4 86  0  0
 1  0      0 13143432 512924 13261364    0    0     0     0 1014  845 10  4 86  0  0
 1  0      0 13143676 512924 13261476    0    0     0     0  915  701  9  4 86  0  0
 1  0      0 13143936 512928 13261576    0    0     0    20  883  737 10  4 87  0  0
 1  0      0 13144472 512928 13261680    0    0     0     0  938  827  9  4 86  0  0
 1  0      0 13143644 512932 13261788    0    0     0  1084 1364 1123 10  4 86  0  0
 1  0      0 13142912 512932 13261892    0    0     0     0 1134  917  9  4 86  0  0
 1  0      0 13142696 512932 13262004    0    0     0     0 1023  831 10  4 86  0  0
 2  0      0 13131864 512940 13262112    0    0     0    48 1062  834  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13142740 512940 13262208    0    0   787     0 1806 1640 10  4 86  0  0
 1  0      0 13142408 512940 13262244    0    0     0     0 1184  935 10  5 86  0  0
 1  0      0 13141920 512940 13262460    0    0     0     0 1192 1004  9  4 86  0  0
 1  0      0 13141376 512940 13262572    0    0     0     0 1132  934  9  4 86  0  0
 1  0      0 13141224 512944 13262676    0    0     0    20 1123  843  9  5 86  0  0
 1  0      0 13141280 512944 13262784    0    0     0     0  997  831  9  4 86  0  0
 2  0      0 13139656 512948 13262892    0    0     0  1316 1330  998 10  4 85  0  0
 1  0      0 13139444 512948 13262996    0    0     0     0 1040  838 10  4 86  0  0
 1  0      0 13139192 512948 13263108    0    0     0     0  911  757 10  4 86  0  0
 1  0      0 13139436 512948 13263212    0    0     0     0  889  735 10  4 86  0  0
 1  0      0 13140768 512948 13263324    0    0     0     0  965  815  9  4 86  0  0
 1  0      0 13141116 512948 13263428    0    0     0   820 1084  836  9  5 86  0  0
 1  0      0 13141116 512948 13263532    0    0     0     0 1004  806  9  4 86  0  0
 1  0      0 13141008 512948 13263640    0    0     0     0  854  708 10  4 86  0  0
 2  0      0 13084204 512948 13263744    0    0     0     0  785  684  9  4 87  0  0
 1  0      0 13140220 512948 13263860    0    0     0     0  808  690 10  3 87  0  0
 1  0      0 13140936 512948 13263960    0    0     0    40 1064  850 10  4 86  0  0
 1  0      0 13139832 512948 13264068    0    0     0     0 1103  801  9  4 86  0  0
 1  0      0 13139312 512948 13264176    0    0     0     0  977  849 10  4 86  0  0
 1  0      0 13139548 512956 13264288    0    0     0   112 1108  906 10  4 86  0  0
 1  0      0 13139824 512956 13264388    0    0     0     0 1130 1001  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13139588 512956 13264492    0    0     0     0 1247 1105  9  5 86  0  0
 1  0      0 13139352 512956 13264596    0    0     0  1316 1269 1108 10  4 86  0  0
 1  0      0 13139612 512956 13264700    0    0     0     0 1050 1031 10  4 86  0  0
 1  0      0 13139376 512956 13264808    0    0     0    96 1012  855  9  5 86  0  0
 1  0      0 13138376 512956 13264912    0    0     0     0  956  800  9  5 86  0  0
 1  0      0 13138108 512956 13265020    0    0     0     0 1008  812 10  4 86  0  0
 1  0      0 13138392 512956 13265128    0    0     0     0  933  739 10  4 86  0  0
 1  0      0 13138376 512956 13265236    0    0     0     0  865  731  9  4 86  0  0
 1  0      0 13137456 512956 13265324    0    0     0    24  966  767 10  4 86  0  0
