timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:07:14.508, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 16:07:15.508, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 16:07:16.509, 0 %, 2 %, 223 MiB, 8192 MiB
2024/10/26 16:07:17.565, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:07:18.565, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 16:07:19.566, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 16:07:20.567, 0 %, 2 %, 225 MiB, 8192 MiB
2024/10/26 16:07:21.567, 1 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:07:22.568, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:07:23.568, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:07:24.568, 9 %, 2 %, 1359 MiB, 8192 MiB
2024/10/26 16:07:25.569, 0 %, 2 %, 2383 MiB, 8192 MiB
2024/10/26 16:07:26.569, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:27.570, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:28.570, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:29.570, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:30.571, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:31.571, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:32.571, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:33.572, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:34.572, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:35.573, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:36.573, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:37.573, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:38.574, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:39.574, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:40.575, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:41.575, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:42.575, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:43.576, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:44.576, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:45.576, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:46.577, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:47.577, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:48.578, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:49.578, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:50.579, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:51.579, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:52.580, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:53.580, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:54.580, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:55.581, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:56.581, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:57.582, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:58.582, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:07:59.582, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:00.583, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:01.583, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:02.584, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:03.584, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:04.585, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:05.585, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:06.585, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:07.586, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:08.586, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:09.587, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:10.587, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:11.587, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:12.588, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:13.588, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:14.588, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:15.589, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:16.589, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:17.589, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:18.590, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:19.590, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:20.591, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:21.591, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:22.591, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:23.592, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:24.592, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:25.593, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:26.593, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:27.594, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:28.594, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:29.595, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:30.595, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:31.595, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:32.596, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:33.596, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:34.596, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:35.597, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:36.597, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:37.598, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:38.598, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:39.599, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:40.599, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:41.600, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:42.605, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:43.605, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:44.606, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:45.606, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:46.607, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:47.607, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:48.608, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:49.608, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:50.609, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:51.609, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:52.610, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:53.610, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:54.611, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:55.611, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:56.612, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:57.612, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:58.613, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:08:59.613, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:00.614, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:01.614, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:02.615, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:03.615, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:04.616, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:05.616, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:06.617, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:07.617, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:08.618, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:09.618, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:10.618, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:11.619, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:12.619, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:13.620, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:14.620, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:15.620, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:16.621, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:17.621, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:18.622, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:19.622, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:20.623, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:21.623, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:22.624, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:23.624, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:24.625, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:25.625, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:26.626, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:27.627, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:28.627, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:29.627, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:30.628, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:31.628, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:32.629, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:33.629, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:34.630, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:35.630, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:36.630, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:37.631, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:38.631, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:39.632, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:40.633, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:41.633, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:42.634, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:43.634, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:44.634, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:45.635, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:46.635, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:47.636, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:48.637, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:49.638, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:50.638, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:51.639, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:52.639, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:53.640, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:54.640, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:55.641, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:56.641, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:57.642, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:58.642, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:09:59.643, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:00.643, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:01.644, 99 %, 25 %, 2536 MiB, 8192 MiB
