procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18920596 479496 10042944    0    0   141   666  230  229  4  1 92  0  4
 3  0      0 18786356 479504 10043036    0    0     0    64 8124 6465 20 12 68  0  1
 1  0      0 18777116 479504 10043200    0    0     0   584 5983 3610 16  8 75  0  0
 1  0      0 18853244 479504 10043148    0    0     0   568 4448 3984  9  6 84  0  1
 1  0      0 18802576 479504 10043252    0    0     0     0 5768 2756 15  9 75  0  1
 1  0      0 18541156 479504 10043252    0    0     0    64 1128  818 10  4 86  0  0
 1  0      0 17346160 479512 10043260    0    0     0   188  825  561  3 11 86  0  0
 2  0      0 16573212 479512 10047356    0    0     0     0  936  562  7  7 86  0  0
 1  0      0 16076348 479512 10047360    0    0     0     0  769  535 10  3 87  0  0
 1  0      0 15488336 479512 10047372    0    0     0     0  809  532  9  4 86  0  0
 1  0      0 16157284 479512 10048252    0    0     0     0  770  515 10  4 86  0  0
 1  0      0 16433436 479520 10048396    0    0     0   688  894  621 12  2 86  0  0
 1  0      0 16398652 479520 10049412    0    0     0     0 1226 1045 10  4 86  0  0
 1  0      0 16398668 479520 10049620    0    0     0     0  988  905  9  4 86  0  0
 1  0      0 16397676 479520 10049692    0    0     0     0 1089  924  9  4 86  0  0
 1  0      0 16396100 479520 10049748    0    0     0     0  917  892 10  4 87  0  0
 1  0      0 16395064 479528 10049812    0    0     0  1540 1018  802  9  5 86  0  0
 1  0      0 16394344 479528 10049840    0    0     0     0 1036 1003 10  4 86  0  0
 2  0      0 16395092 479528 10049956    0    0     0     0 1144  999  9  5 86  0  0
 2  0      0 16394444 479528 10049972    0    0     0     0 1278  953 10  4 86  0  0
 2  0      0 16394152 479528 10050084    0    0     0     0 1013  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16394176 479536 10050140    0    0     0    24 1039  843 10  4 86  0  0
 1  0      0 16393784 479536 10050216    0    0     0     0 1043  898 11  3 86  0  0
 2  0      0 16344664 479536 10050280    0    0     0     0  861  697  9  4 87  0  0
 1  0      0 16393324 479536 10050348    0    0     0     0  970  781  9  4 87  0  0
 1  0      0 16394104 479536 10050416    0    0     0     0  958  767  9  4 86  0  0
 1  0      0 16393852 479548 10050488    0    0     4   800  945  795  9  5 86  0  0
 1  0      0 16392844 479548 10050516    0    0     0     0  864  736  9  5 86  0  0
 1  0      0 16392852 479548 10050628    0    0     0     0  886  716  9  4 87  0  0
 1  0      0 16392520 479548 10050688    0    0     0     0 1015  826 10  4 86  0  0
 1  0      0 16392292 479548 10050756    0    0     0     0  973  805 10  4 86  0  0
 1  0      0 16392048 479556 10050776    0    0     0   396  882  741 10  4 87  0  0
 1  0      0 16392048 479556 10050892    0    0     0     0  890  734  9  4 87  0  0
 1  0      0 16405112 479556 10050960    0    0     0     0 1004  846 10  4 86  0  0
 1  0      0 16405036 479556 10051016    0    0     0     0 1005  838 10  4 86  0  0
 1  0      0 16405280 479556 10051088    0    0     0     0  952  818 10  4 86  0  0
 1  0      0 16405028 479564 10051152    0    0     0   728  932  728 10  4 87  0  0
 1  0      0 16405540 479564 10051232    0    0     0     0  861  734  9  4 86  0  0
 1  0      0 16405212 479564 10051300    0    0     0     0  854  767 10  4 87  0  0
 2  0      0 16382708 479564 10051364    0    0     0     0  946  739  9  4 87  0  0
 1  0      0 16405728 479564 10051436    0    0     0     0  965  830  9  5 86  0  0
 1  0      0 16405704 479572 10051448    0    0     0   436  898  730 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16405704 479572 10051568    0    0     0     0  903  781  9  4 87  0  0
 1  0      0 16405452 479572 10051640    0    0     0     0  854  740  9  4 87  0  0
 1  0      0 16405128 479572 10051704    0    0     0     0 1584 1495 10  4 86  0  0
 1  0      0 16405404 479572 10051768    0    0     0     0  938  791  9  4 87  0  0
 1  0      0 16404656 479580 10051828    0    0     0   392  938  816 10  4 86  0  0
 1  0      0 16404648 479580 10051896    0    0     0     0  946  893  9  5 87  0  0
 1  0      0 16403856 479580 10051976    0    0     0     0  899  840 10  3 87  0  0
 1  0      0 16405364 479580 10052044    0    0     0     0 1047  932  9  4 86  0  0
 1  0      0 16405640 479580 10052112    0    0     0     0 1039  924 10  4 86  0  0
 1  0      0 16404888 479592 10052160    0    0     0   380  915  768  9  5 87  0  0
 1  0      0 16405136 479592 10052240    0    0     0     0  855  704 10  4 87  0  0
 1  0      0 16405396 479592 10052316    0    0     0     0  870  751  9  4 86  0  0
 1  0      0 16404580 479592 10052384    0    0     0     0  985  834 10  3 86  0  0
 2  0      0 16393560 479592 10052444    0    0     0     0  838  684  9  4 87  0  0
 1  0      0 16404940 479600 10052524    0    0     0    40  838  703  9  4 87  0  0
 1  0      0 16404940 479600 10052588    0    0     0   368  920  791  9  4 86  0  0
 1  0      0 16404940 479600 10052648    0    0     0     0  889  761 10  3 87  0  0
 1  0      0 16404616 479600 10052716    0    0     0     0  963  804 10  4 86  0  0
 1  0      0 16404396 479600 10052788    0    0   787     0 1491 1398 10  4 86  0  0
 1  0      0 16404420 479608 10052852    0    0     0    32  857  765  9  4 86  0  0
 1  0      0 16403900 479624 10052924    0    0     0   488  886  815 10  3 87  0  0
