timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:59:58.011, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 16:59:59.012, 0 %, 2 %, 229 MiB, 8192 MiB
2024/10/26 17:00:00.012, 0 %, 2 %, 225 MiB, 8192 MiB
2024/10/26 17:00:01.013, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 17:00:02.014, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 17:00:03.014, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 17:00:04.015, 0 %, 5 %, 223 MiB, 8192 MiB
2024/10/26 17:00:05.038, 7 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 17:00:06.038, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 17:00:07.039, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 17:00:08.039, 1 %, 2 %, 596 MiB, 8192 MiB
2024/10/26 17:00:09.040, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/26 17:00:10.041, 99 %, 24 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:11.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:12.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:13.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:14.043, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:15.043, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:16.044, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:17.044, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:18.045, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:19.045, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:20.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:21.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:22.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:23.047, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:24.047, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:25.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:26.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:27.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:28.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:29.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:30.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:31.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:32.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:33.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:34.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:35.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:36.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:37.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:38.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:39.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:40.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:41.056, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:42.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:43.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:44.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:45.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:46.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:47.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:48.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:49.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:50.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:51.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:52.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:53.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:54.062, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:55.062, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:56.063, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:57.063, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:58.064, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:00:59.064, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:00.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:01.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:02.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:03.066, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:04.066, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:05.067, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:06.067, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:07.068, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:08.068, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:09.069, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:10.069, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:11.070, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:12.070, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:13.071, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:14.071, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:15.072, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:16.072, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:17.073, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:18.073, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:19.074, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:20.074, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:21.074, 99 %, 25 %, 2541 MiB, 8192 MiB
