timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:31:50.203, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 20:31:51.204, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 20:31:52.278, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 20:31:53.279, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 20:31:54.279, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 20:31:55.280, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 20:31:56.280, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 20:31:57.281, 4 %, 2 %, 313 MiB, 8192 MiB
2024/10/26 20:31:58.281, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 20:31:59.282, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 20:32:00.282, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 20:32:01.283, 18 %, 3 %, 1360 MiB, 8192 MiB
2024/10/26 20:32:02.283, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 20:32:03.283, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:04.284, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:05.284, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:06.285, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:07.285, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:08.286, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:09.286, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:10.287, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:11.287, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:12.288, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:13.288, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:14.289, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:15.289, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:16.290, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:17.290, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:18.290, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:19.291, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:20.291, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:21.292, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:22.292, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:23.293, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:24.293, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:25.294, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:26.294, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:27.295, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:28.295, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:29.296, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:30.296, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:31.297, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:32.297, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:33.298, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:34.298, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:35.298, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:36.299, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:37.299, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:38.300, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:39.300, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:40.301, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:41.301, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:42.302, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:43.302, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:44.303, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:45.303, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:46.304, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:47.304, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:48.305, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:49.305, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:50.306, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:32:51.306, 99 %, 25 %, 2537 MiB, 8192 MiB
