timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:32:31.528, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 21:32:32.528, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 21:32:33.559, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:32:34.559, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:32:35.560, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 21:32:36.560, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 21:32:37.561, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 21:32:38.562, 0 %, 2 %, 286 MiB, 8192 MiB
2024/10/26 21:32:39.562, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:32:40.562, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:32:41.563, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:32:42.563, 8 %, 2 %, 852 MiB, 8192 MiB
2024/10/26 21:32:43.564, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/26 21:32:44.564, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:45.565, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:46.565, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:47.566, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:48.566, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:49.567, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:50.567, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:51.568, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:52.568, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:53.569, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:54.569, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:55.577, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:56.578, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:57.578, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:58.579, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:32:59.579, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:00.580, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:01.580, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:02.581, 99 %, 25 %, 2541 MiB, 8192 MiB
