Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:51 PM  all   17.60    2.87   11.24    0.00    0.00    0.12    1.00    0.00    0.00   67.17
08:31:51 PM    0    6.93    2.97    9.90    0.00    0.00    0.00    1.98    0.00    0.00   78.22
08:31:51 PM    1    6.93    1.98   12.87    0.00    0.00    0.00    0.99    0.00    0.00   77.23
08:31:51 PM    2    7.84    1.96   11.76    0.00    0.00    0.00    0.98    0.00    0.00   77.45
08:31:51 PM    3    7.92    6.93   10.89    0.00    0.00    0.99    0.99    0.00    0.00   72.28
08:31:51 PM    4   42.86    2.04    8.16    0.00    0.00    0.00    0.00    0.00    0.00   46.94
08:31:51 PM    5   46.53    0.99    8.91    0.00    0.00    0.00    0.00    0.00    0.00   43.56
08:31:51 PM    6   11.11    5.05   14.14    0.00    0.00    0.00    1.01    0.00    0.00   68.69
08:31:51 PM    7   11.22    1.02   13.27    0.00    0.00    0.00    2.04    0.00    0.00   72.45

08:31:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:52 PM  all   10.29    0.38    5.27    0.00    0.00    0.00    0.50    0.00    0.00   83.56
08:31:52 PM    0    1.01    1.01    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:31:52 PM    1    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
08:31:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:52 PM    3    0.00    2.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
08:31:52 PM    4   65.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   30.00
08:31:52 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   96.04
08:31:52 PM    6    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:31:52 PM    7    3.96    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   82.18

08:31:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:53 PM  all   12.59    0.00   10.45    0.00    0.00    0.00    0.50    0.00    0.00   76.45
08:31:53 PM    0    3.09    0.00    9.28    0.00    0.00    0.00    1.03    0.00    0.00   86.60
08:31:53 PM    1   15.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:31:53 PM    2    5.94    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   78.22
08:31:53 PM    3    8.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:31:53 PM    4   49.50    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   39.60
08:31:53 PM    5    9.18    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:31:53 PM    6    5.10    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:31:53 PM    7    4.04    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   86.87

08:31:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:54 PM  all   11.63    0.00    6.31    0.00    0.00    0.00    0.87    0.00    0.00   81.19
08:31:54 PM    0    5.83    0.00    7.77    0.00    0.00    0.00    0.97    0.00    0.00   85.44
08:31:54 PM    1    4.90    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   86.27
08:31:54 PM    2    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:31:54 PM    3    3.03    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   89.90
