procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17060220 498676 11848352    0    0    18    79  252  245 15  5 80  0  1
 1  0      0 16932192 498688 11848412    0    0     4   136 8479 6218 20 11 67  0  1
 4  0      0 16997976 498688 11848344    0    0     0   584 3595 3180 11  5 84  0  1
 1  0      0 17002372 498688 11848456    0    0     0   580 4211 3274 13 11 76  0  1
10  0      0 16983092 498688 11848480    0    0     0     0 4379 3996 11  6 82  0  1
 1  0      0 16886120 498688 11848492    0    0     0     0 3187  738 15  6 79  0  0
 1  0      0 16103528 498696 11848500    0    0     0   208 1158  844  6  9 85  0  0
 3  0      0 15289576 498696 11852596    0    0     0     0 1320  848  3 11 85  0  0
 1  0      0 14595196 498696 11852600    0    0     0     0  734  516  9  5 86  0  0
 1  0      0 14075044 498696 11852604    0    0     0     0  829  538 10  4 86  0  0
 1  0      0 14343856 498696 11852608    0    0     0     0  858  601  9  4 86  0  0
 2  0      0 14255568 498704 11853480    0    0     0    20  820  651 10  4 86  0  0
 2  0      0 14581684 498704 11853376    0    0     0     0  984  800 12  2 87  0  0
 1  0      0 14530928 498704 11854516    0    0     0     0 1069  999 10  3 86  0  0
 1  0      0 14530336 498704 11854672    0    0     0     0 1070  981  9  5 86  0  0
 1  0      0 14528728 498704 11854728    0    0     0     0 1049  984 10  4 86  0  0
 1  0      0 14528248 498712 11854872    0    0     0    52 1096  937  9  5 86  0  0
 1  0      0 14527184 498712 11854984    0    0     0     0 1294 1096  9  5 86  0  0
 1  0      0 14526932 498712 11855096    0    0     0     0 1140  962  9  5 86  0  0
 1  0      0 14526372 498712 11855144    0    0     0     0 1063  869 10  4 86  0  0
 1  0      0 14526128 498712 11855284    0    0     0     0  896  765  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14526152 498720 11855364    0    0     0    28  944  867 10  4 86  0  0
 1  0      0 14525584 498720 11855520    0    0     0     0  975  763 10  4 86  0  0
 1  0      0 14525104 498720 11855576    0    0     0     0  980  792 10  4 86  0  0
 1  0      0 14524608 498720 11855732    0    0     0     0  997  780  9  5 86  0  0
 1  0      0 14524584 498720 11855784    0    0     0     0 1090  911  9  4 86  0  0
 2  0      0 14525028 498724 11855936    0    0     0    24 1034  839  9  5 86  0  0
 2  0      0 14509912 498724 11856004    0    0     0     0  898  701 10  3 87  0  0
 1  0      0 14525356 498724 11856156    0    0     0     0  860  789  9  4 87  0  0
 1  0      0 14525072 498724 11856244    0    0     0     0 1091  924 10  4 86  0  0
 1  0      0 14525364 498724 11856348    0    0     0     0  927  773  9  5 86  0  0
 1  0      0 14524608 498732 11856484    0    0     0  1428 1072  851  9  4 86  0  0
 1  0      0 14524104 498732 11856532    0    0     0     0  847  703 10  4 86  0  0
 1  0      0 14523592 498732 11856692    0    0     0     0  894  762  9  4 86  0  0
 1  0      0 14523536 498732 11856804    0    0     0     0  944  785 10  4 86  0  0
 1  0      0 14523812 498732 11856904    0    0     0     0  946  795  9  4 86  0  0
 1  0      0 14523300 498740 11857008    0    0     0    68  786  788 10  4 86  0  0
 1  0      0 14523560 498740 11857108    0    0     0     0  939  799  9  4 87  0  0
 1  0      0 14524376 498740 11857216    0    0     0     0 1164 1296  9  4 86  0  0
 1  0      0 14525536 498740 11857324    0    0     0     0 1201 1141 10  5 86  0  0
 1  0      0 14524752 498740 11857384    0    0     0     0  892  722  9  4 86  0  0
 1  0      0 14524776 498748 11857520    0    0     0    24  969  852  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14463756 498748 11857652    0    0     0     0 1011  886 10  4 87  0  0
 1  0      0 14525080 498748 11857756    0    0     0     0 1130 1051  9  4 87  0  0
 1  0      0 14523960 498748 11857868    0    0     0     0 1312 1125 10  5 86  0  0
 1  0      0 14524284 498748 11857972    0    0     0     0 1075  981 10  4 86  0  0
 1  0      0 14524284 498752 11858024    0    0     0    28  835  736 10  4 86  0  0
 1  0      0 14524284 498752 11858184    0    0     0  3480 1137  988  9  5 86  0  0
 1  0      0 14524536 498752 11858236    0    0     0     0 1108 1022 11  3 86  0  0
 1  0      0 14523284 498752 11858400    0    0     0     0 1372 1126 10  5 86  0  0
 1  0      0 14523536 498752 11858456    0    0     0     0 1123  907  9  4 86  0  0
 1  0      0 14523820 498756 11858612    0    0     0    36 1437 1257 10  3 86  0  0
 1  0      0 14523300 498756 11858664    0    0     0     0 1113  957  9  4 86  0  0
 1  0      0 14522812 498756 11858832    0    0     0     0 1073 1019  9  4 86  0  0
 1  0      0 14523260 498756 11858912    0    0     0     0 1342 1140 10  4 86  0  0
 1  0      0 14522784 498756 11859044    0    0     0     0 1064  912  9  4 87  0  0
 1  0      0 14522296 498764 11859120    0    0     0    24 1080  936 10  4 86  0  0
 1  0      0 14521728 498764 11859256    0    0     0     0 1180 1021 10  4 86  0  0
 2  0      0 14511268 498764 11859360    0    0     0     0  993  852 10  3 87  0  0
 1  0      0 14521072 498764 11859468    0    0   787     0 1793 1623  9  5 86  0  0
 1  0      0 14520788 498764 11859576    0    0     0     0 1179  901  9  5 86  0  0
 1  0      0 14520048 498780 11859672    0    0     0   104 1018  828  9  4 86  0  0
 1  0      0 14520308 498780 11859780    0    0     0   168  955  767  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14521220 498780 11859884    0    0     0     0 1105  913 10  5 86  0  0
 1  0      0 14520952 498780 11859988    0    0     0     0 1197  973  9  5 86  0  0
 1  0      0 14521040 498780 11860096    0    0     0     0 1108  967 10  4 86  0  0
 1  0      0 14520740 498784 11860212    0    0     0    76 1182 1044 10  4 86  0  0
 1  0      0 14520696 498784 11860312    0    0     0     0  890  786 10  4 86  0  0
 1  0      0 14520400 498784 11860420    0    0     0     0 1069  855 10  4 86  0  0
