timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:10:52.431, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/27 00:10:53.432, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/27 00:10:54.471, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/27 00:10:55.557, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 00:10:56.558, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 00:10:57.558, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 00:10:58.559, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 00:10:59.560, 3 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 00:11:00.560, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 00:11:01.561, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 00:11:02.561, 1 %, 2 %, 329 MiB, 8192 MiB
2024/10/27 00:11:03.562, 0 %, 2 %, 2387 MiB, 8192 MiB
2024/10/27 00:11:04.562, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:05.562, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:06.563, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:07.563, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:08.564, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:09.566, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:10.567, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:11.567, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:12.568, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:13.568, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:14.568, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:15.569, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:16.569, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:17.570, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:18.570, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:19.570, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:20.571, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:21.572, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:22.572, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:23.572, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:24.573, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:25.573, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:26.573, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:27.574, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:28.574, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:29.574, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:30.575, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:31.575, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:32.576, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:33.576, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:34.576, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:35.577, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:36.577, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:37.577, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:38.578, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:39.578, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:40.579, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:41.579, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:42.579, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:43.580, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:44.580, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:45.581, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:46.581, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:47.581, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:48.582, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:49.582, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:50.583, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:51.583, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:52.584, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:53.584, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:54.584, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:55.585, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:56.585, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:57.585, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:58.586, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:11:59.586, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:00.587, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:01.587, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:02.588, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:03.588, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:04.588, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:05.589, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:06.589, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:07.589, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:08.590, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:09.590, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:10.591, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:11.591, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:12.591, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:13.592, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:14.592, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:15.593, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:16.593, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:17.595, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:18.595, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:19.595, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:20.595, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:21.596, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:22.596, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:23.596, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:24.597, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:25.597, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:26.597, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:27.598, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:28.598, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:29.599, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:30.599, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:31.599, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:32.600, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:33.600, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:34.601, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:35.601, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:36.602, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:37.602, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:38.602, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:39.603, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:40.603, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:41.603, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:42.604, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:43.609, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:44.610, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:45.610, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:46.610, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:47.611, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:48.611, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:49.612, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:50.612, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:51.613, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:52.613, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:53.614, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:54.614, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:55.614, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:56.615, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:57.615, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:58.616, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:12:59.616, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:00.616, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:01.617, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:02.617, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:03.618, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:04.618, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:05.619, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:06.619, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:07.619, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:08.620, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:09.620, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:10.621, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:11.621, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:12.621, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:13.622, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:14.622, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:15.622, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:16.623, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:17.623, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:18.623, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:19.624, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:20.624, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:21.625, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:22.625, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:23.625, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:24.626, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:25.626, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:26.627, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:27.627, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:28.627, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:29.628, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:30.628, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:31.629, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:32.629, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:33.629, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:34.630, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:35.630, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:36.630, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:37.631, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:38.631, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:39.632, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:40.632, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:41.633, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:42.633, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:43.634, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:44.634, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:45.635, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:46.635, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:47.635, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:48.636, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:49.636, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:50.637, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:51.637, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:52.638, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:53.638, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:54.638, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:55.639, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:56.639, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:57.639, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:58.640, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:13:59.640, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:00.640, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:01.641, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:02.641, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:03.642, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:04.642, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:05.642, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:06.643, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:07.643, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:08.644, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:09.644, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:10.645, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:11.645, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:12.646, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:13.646, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:14.647, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:15.647, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:16.647, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:17.653, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:18.653, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:19.653, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:20.654, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:21.654, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:22.654, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:23.655, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:24.655, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:25.656, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:26.656, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:27.656, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:28.657, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:29.657, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:30.657, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:31.658, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:32.658, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:33.659, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:34.659, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:35.660, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:36.660, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:37.661, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:38.661, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:39.661, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:40.662, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:41.662, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:42.662, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:43.663, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:44.663, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:45.663, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:46.664, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:47.664, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:48.665, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:49.665, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:50.665, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:51.666, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:52.666, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:53.666, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:54.667, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:55.668, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:56.668, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:57.669, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:58.669, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:14:59.669, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:00.670, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:01.670, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:02.671, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:03.671, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:04.672, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:05.672, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:06.672, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:07.673, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:08.673, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:09.674, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:10.674, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:11.674, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:12.675, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:13.675, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:14.676, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:15.676, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:16.677, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:17.677, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:18.678, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:19.678, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:20.678, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:21.679, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:22.679, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:23.680, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:24.680, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:25.680, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:26.681, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:27.681, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:28.682, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:29.682, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:30.683, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:31.683, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:32.683, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:33.684, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:34.684, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:35.685, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:36.685, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:37.685, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:38.686, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:39.686, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:40.687, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:41.687, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:42.687, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:43.688, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:44.688, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:45.689, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:46.689, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:47.690, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:48.690, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:49.690, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:50.691, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:51.697, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:52.698, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:53.698, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:54.698, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:55.699, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:56.699, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:57.700, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:58.700, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:15:59.700, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:00.701, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:01.701, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:02.701, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:03.702, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:04.702, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:05.703, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:06.703, 99 %, 25 %, 2540 MiB, 8192 MiB
