timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:12:11.848, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/27 01:12:12.849, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/27 01:12:13.871, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/27 01:12:14.964, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 01:12:15.965, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:12:16.966, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:12:17.966, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/27 01:12:18.967, 2 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:12:19.967, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:12:20.968, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:12:21.968, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/27 01:12:22.969, 0 %, 2 %, 2391 MiB, 8192 MiB
2024/10/27 01:12:23.969, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:24.969, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:25.970, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:26.970, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:27.971, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:28.971, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:29.972, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:30.972, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:31.973, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:32.973, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:33.973, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:34.974, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:35.974, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:36.975, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:37.975, 99 %, 25 %, 2544 MiB, 8192 MiB
2024/10/27 01:12:38.976, 99 %, 25 %, 2544 MiB, 8192 MiB
