procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 20323996 124780 8927472    0    0    13    18   82   75 13  4 82  0  0
 3  0      0 20206324 124784 8927516    0    0     0    12 8357 6381 20 11 69  0  1
12  0      0 20264452 124784 8927540    0    0     0   616 4612 3329 14  7 79  0  0
 4  0      0 20272948 124784 8927596    0    0     0   636 5476 3588 10  9 81  0  0
 3  0      0 20231892 124808 8927612    0    0     0     0 6262 3243 15  9 76  0  0
 1  3      0 20059388 124808 8927616    0    0     0   216  964  737 12  3 85  0  0
 2  0      0 18979720 124812 8927624    0    0     0     4 1152  713  3 11 86  0  0
 1  0      0 18153972 124812 8931720    0    0     0     0  994  784  6  7 87  0  0
 1  0      0 17627004 124812 8931724    0    0     0     0  669  538 10  3 86  0  0
 2  0      0 17073820 124812 8931728    0    0     0     0  644  512 10  4 86  0  0
 1  0      0 17697116 124816 8931728    0    0   787    16 1696 1394  9  5 85  0  0
 1  0      0 17919996 124816 8932760    0    0     0     0 1039  781 12  3 86  0  0
 1  0      0 17803624 124816 8933908    0    0     0     0 1056  876 11  3 86  0  0
 1  0      0 17801696 124816 8934016    0    0     0  1340 1114  817 10  4 86  0  0
 2  0      0 17736644 124816 8934124    0    0     0     0  774  630  9  4 87  0  0
 1  0      0 17800220 124816 8934228    0    0     0    92 1079  837 10  4 87  0  0
 1  0      0 17799472 124816 8934332    0    0     0     0 1056  872  9  5 86  0  0
 1  0      0 17799984 124816 8934436    0    0     0     0  991  947 10  3 87  0  0
 1  0      0 17800752 124816 8934528    0    0     0     0  907  756  9  5 87  0  0
 1  0      0 17801396 124816 8934636    0    0     0     0 1063  904  9  5 86  0  0
 1  0      0 17800268 124820 8934740    0    0     0    24 1174  930  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17800600 124820 8934812    0    0     0     0 1355 1209 10  4 86  0  0
 1  0      0 17802128 124820 8934956    0    0     0     0 1083  892 10  4 86  0  0
 1  0      0 17801152 124820 8935072    0    0     0  1148  991  772  9  4 86  0  0
 1  0      0 17800648 124820 8935176    0    0     0     0  840  686  9  4 87  0  0
 1  0      0 17800656 124828 8935276    0    0     0    40 1141 1003 10  4 86  0  0
 1  0      0 17799964 124828 8935392    0    0     0     0 1041  880 10  4 87  0  0
 1  0      0 17799972 124828 8935500    0    0     0     0 1109  830 10  4 86  0  0
 2  0      0 17799248 124828 8935500    0    0     0     0 1160  981  9  5 86  0  0
 1  0      0 17799836 124828 8935708    0    0     0     0 1067  908  9  4 86  0  0
 2  0      0 17759140 124832 8935768    0    0     0    20 1114  919 10  4 86  0  0
 1  0      0 17799524 124832 8935928    0    0     0     0 1049  900 10  4 87  0  0
 1  0      0 17800124 124832 8936036    0    0     0     0 1128  883 10  4 86  0  0
 1  0      0 17800392 124832 8936140    0    0     0     0 1086  924  9  4 86  0  0
 1  0      0 17799024 124832 8936144    0    0     0     0 1071  856  9  5 86  0  0
 1  0      0 17797616 124832 8936352    0    0     0    40 1265 1029  9  5 86  0  0
 1  0      0 17797648 124832 8936460    0    0     0     0 1047  833 10  4 86  0  0
 1  0      0 17798468 124832 8936564    0    0     0     0 1075  849  9  5 86  0  0
 1  0      0 17798752 124832 8936668    0    0     0     0  925  729 10  4 86  0  0
 1  0      0 17798744 124832 8936776    0    0     0  1812  993  727  9  4 86  0  0
 1  0      0 17799316 124836 8936880    0    0     0    56  949  783 10  4 86  0  0
 1  0      0 17799776 124836 8936988    0    0     0     0  910  750 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17800020 124836 8937092    0    0     0     0  848  711  9  4 87  0  0
 1  0      0 17799256 124836 8937200    0    0     0     0  807  670 10  4 87  0  0
 1  0      0 17799248 124836 8937304    0    0     0   332  821  688  9  4 86  0  0
 1  0      0 17798944 124844 8937408    0    0     0    28  916  785  9  5 86  0  0
 2  0      0 17796200 124844 8937520    0    0     0     0  848  696  9  4 87  0  0
 1  0      0 17797768 124844 8937624    0    0     0     0  815  678  9  4 87  0  0
 1  0      0 17798556 124844 8937696    0    0     0     0  793  673 10  4 86  0  0
