Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:03 AM  all   16.48    2.12   11.11    0.00    0.00    0.00    1.00    0.00    0.00   69.29
01:57:03 AM    0   51.96    0.00   12.75    0.00    0.00    0.00    0.98    0.00    0.00   34.31
01:57:03 AM    1   12.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
01:57:03 AM    2    6.12    2.04    9.18    0.00    0.00    0.00    1.02    0.00    0.00   81.63
01:57:03 AM    3   25.00    2.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
01:57:03 AM    4    9.09    3.03    8.08    0.00    0.00    0.00    1.01    0.00    0.00   78.79
01:57:03 AM    5    7.84    6.86    8.82    0.00    0.00    0.00    0.98    0.00    0.00   75.49
01:57:03 AM    6   11.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
01:57:03 AM    7    8.00    2.00   14.00    0.00    0.00    0.00    2.00    0.00    0.00   74.00

01:57:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:04 AM  all   16.10    0.50    7.87    0.12    0.00    0.00    0.62    0.00    0.00   74.78
01:57:04 AM    0   69.70    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   24.24
01:57:04 AM    1    9.80    0.00   16.67    0.98    0.00    0.00    0.98    0.00    0.00   71.57
01:57:04 AM    2    3.92    2.94    9.80    0.00    0.00    0.00    0.98    0.00    0.00   82.35
01:57:04 AM    3   10.89    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   80.20
01:57:04 AM    4    9.09    1.01    4.04    0.00    0.00    0.00    1.01    0.00    0.00   84.85
01:57:04 AM    5    6.06    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   86.87
01:57:04 AM    6   13.13    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   80.81
01:57:04 AM    7    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00

01:57:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:05 AM  all   10.14    0.00    5.88    0.00    0.00    0.00    0.38    0.00    0.00   83.60
01:57:05 AM    0   58.42    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   35.64
01:57:05 AM    1    5.94    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   79.21
01:57:05 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:57:05 AM    3    4.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
01:57:05 AM    4    2.04    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   88.78
01:57:05 AM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:05 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:05 AM    7    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

01:57:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:06 AM  all   15.34    0.12    8.48    0.00    0.00    0.00    0.75    0.00    0.00   75.31
01:57:06 AM    0   48.04    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   42.16
01:57:06 AM    1   30.30    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   60.61
01:57:06 AM    2    5.88    0.98    7.84    0.00    0.00    0.00    0.98    0.00    0.00   84.31
01:57:06 AM    3    9.80    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   83.33
01:57:06 AM    4    6.06    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   83.84
01:57:06 AM    5    7.07    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   78.79
01:57:06 AM    6    8.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
01:57:06 AM    7    7.07    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   84.85

01:57:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:07 AM  all   11.14    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   86.11
01:57:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:07 AM    1   58.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
01:57:07 AM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:57:07 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:07 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:07 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:57:07 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:07 AM    7   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62

01:57:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:08 AM  all    2.63    0.00   10.41    0.00    0.00    0.00    0.13    0.00    0.00   86.83
01:57:08 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
01:57:08 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:08 AM    7   19.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:57:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
