procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14441048 520624 14346032    0    0     9    44   15    6 18  5 77  0  0
 2  0      0 14337264 520624 14346144    0    0     0  1884 7696 5309 19 11 69  0  1
10  0      0 14391900 520624 14346160    0    0     0   608 4494 30826 15  8 77  0  0
 2  0      0 14403520 520624 14346192    0    0     0   592 4201 2914  9  6 85  0  1
 2  0      0 14364196 520632 14346256    0    0     0     0 5539 2599 15  9 75  0  0
 2  1      0 14215316 520636 14346264    0    0   787   536 1403 1238 12  2 85  0  0
 1  0      0 13138716 520640 14346272    0    0     0     4  791  443  3 11 87  0  0
 1  0      0 12278524 520640 14350368    0    0     0     0  812  478  6  8 86  0  0
 1  0      0 11777416 520640 14350372    0    0     0     0  586  392 10  4 87  0  0
 1  0      0 11268056 520640 14350376    0    0     0     0  700  456 10  4 86  0  0
 2  0      0 11893512 520644 14350376    0    0     0    16  728  485 10  4 86  0  0
 2  0      0 12066296 520644 14351260    0    0     0  1004  814  478 11  2 86  0  0
 1  0      0 11923336 520644 14352664    0    0     0     0  788  648 11  2 86  0  0
 1  0      0 11923024 520644 14352732    0    0     0     0  845  746  9  4 86  0  0
 2  0      0 11861188 520644 14352796    0    0     0     0  863  714 10  4 86  0  0
 1  0      0 11922268 520644 14352820    0    0     0    84  939  773  9  4 87  0  0
 1  0      0 11922276 520644 14352932    0    0     0     0  824  711  9  4 86  0  0
 1  0      0 11921772 520644 14353004    0    0     0   616  940  730  9  4 86  0  0
 2  0      0 11921772 520644 14353044    0    0     0     0  846  736  9  4 87  0  0
 1  0      0 11922252 520644 14353136    0    0     0     0  934  775 10  4 86  0  0
 1  0      0 11921416 520644 14353176    0    0     0    40  943  787 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11921380 520644 14353280    0    0     0     0  842  744  9  5 86  0  0
 1  0      0 11920616 520644 14353308    0    0     0   364  907  818  9  5 86  0  0
 1  0      0 11920616 520644 14353420    0    0     0     0  824  717  9  4 87  0  0
 1  0      0 11920048 520644 14353436    0    0     0     0 1024  896 10  4 86  0  0
 1  0      0 11920140 520644 14353560    0    0     0    36 1002  892 10  4 87  0  0
 1  0      0 11919612 520644 14353584    0    0     0     0  843  805 10  4 86  0  0
 1  0      0 11919352 520652 14353696    0    0     0   368  923  846  9  4 87  0  0
 1  0      0 11919584 520652 14353732    0    0     0     0  885  866 10  4 87  0  0
 1  0      0 11918800 520652 14353832    0    0     0     0 1006  859  9  5 86  0  0
 2  0      0 11879692 520652 14353896    0    0     0    48  862  697 10  3 87  0  0
 1  0      0 11919336 520652 14353916    0    0     0     0  830  668  9  4 87  0  0
 1  0      0 11920872 520652 14354036    0    0     0   364  938  788 10  4 86  0  0
 1  0      0 11919352 520652 14354104    0    0     0     0  832  698  9  4 87  0  0
 1  0      0 11919036 520652 14354176    0    0     0     0  992  880 10  4 86  0  0
 1  0      0 11919240 520660 14354196    0    0     0    44  885  775 10  4 86  0  0
 1  0      0 11919264 520660 14354312    0    0     0     0  835  733 10  4 87  0  0
 1  0      0 11919272 520660 14354380    0    0     0   364  840  719 10  4 87  0  0
 1  0      0 11918516 520660 14354448    0    0     0     0  818  702  9  4 87  0  0
 1  0      0 11918240 520660 14354524    0    0     0     0  952  788  9  4 86  0  0
 1  0      0 11918676 520664 14354588    0    0     0    44  957  807  9  4 86  0  0
 1  0      0 11918452 520664 14354660    0    0     0     0  855  729  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11918452 520664 14354684    0    0     0   364  861  719  9  4 86  0  0
 1  0      0 11918460 520664 14354800    0    0     0     0  850  697 10  4 86  0  0
 1  0      0 11918240 520664 14354872    0    0     0     0  968  822 10  4 86  0  0
 1  0      0 11917432 520664 14354936    0    0     0    44  919  785  9  4 86  0  0
 2  0      0 11902780 520664 14355008    0    0     0     0  830  693  9  4 87  0  0
 1  0      0 11917452 520664 14355076    0    0     0   368  865  706  9  4 87  0  0
 1  0      0 11917200 520664 14355112    0    0     0     0  867  750  9  5 87  0  0
 1  0      0 11917460 520664 14355212    0    0     0     0 1013  841  9  4 86  0  0
 1  0      0 11917948 520668 14355272    0    0     0    48  982  852  9  4 86  0  0
 1  0      0 11917416 520668 14355352    0    0     0     0 1000  975 10  4 86  0  0
 1  0      0 11917924 520668 14355424    0    0     0     0 1074  985  9  4 86  0  0
 1  0      0 11918144 520668 14355488    0    0     0   364 1035  844 10  3 86  0  0
 1  0      0 11917808 520668 14355560    0    0     0     0 1098  919  9  5 86  0  0
 1  0      0 11917820 520668 14355580    0    0     0    56  936  777 10  4 86  0  0
 1  0      0 11918372 520668 14355692    0    0     0     0  841  745 10  4 86  0  0
 1  0      0 11917860 520668 14355760    0    0     0     0  923  791 10  4 86  0  0
 1  0      0 11918396 520668 14355824    0    0     0   372  946  767 10  3 87  0  0
 1  0      0 11917852 520668 14355904    0    0     0     0 1024  812  9  5 86  0  0
 1  0      0 11917868 520668 14355972    0    0     0    48  928  780  9  4 86  0  0
 2  0      0 11877272 520668 14356040    0    0     0     0  788  757  9  4 87  0  0
 1  0      0 11916884 520668 14356108    0    0     0    96  842  767 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11917136 520668 14356172    0    0     0   408  845  729 10  4 86  0  0
 1  0      0 11916196 520668 14356248    0    0     0     0 1150  918 10  4 86  0  0
 1  0      0 11914432 520668 14356308    0    0   787     0 1464 1406 10  4 86  0  0
 1  0      0 11916348 520668 14356384    0    0     0     0  872  732  9  5 86  0  0
 1  0      0 11915816 520668 14356452    0    0     0    84  868  719 10  4 86  0  0
 1  0      0 11916088 520668 14356524    0    0     0   608 1006  785 10  4 86  0  0
 1  0      0 11915820 520668 14356592    0    0     0     0  943  779 10  4 86  0  0
 1  0      0 11917088 520668 14356660    0    0     0     0  950  768  9  4 86  0  0
 1  0      0 11917088 520668 14356672    0    0     0     0  788  685 10  4 87  0  0
 1  0      0 11916816 520668 14356796    0    0     0    48  834  715 10  3 86  0  0
 1  0      0 11917336 520668 14356864    0    0     0   372  847  713  9  4 87  0  0
 1  0      0 11916980 520668 14356940    0    0     0     0  984  824 10  4 86  0  0
 1  0      0 11917240 520668 14357008    0    0     0     0  913  757  9  4 86  0  0
 1  0      0 11916708 520668 14357076    0    0     0     0  766  709  9  4 87  0  0
 2  0      0 11916988 520668 14357100    0    0     0    44  795  673  9  3 87  0  0
 1  0      0 11916996 520672 14357208    0    0     0   372  876  731  9  4 87  0  0
 1  0      0 11915460 520672 14357276    0    0     0     0 1015  791  9  4 86  0  0
 1  0      0 11915468 520672 14357296    0    0     0     0  977  806  9  4 86  0  0
 1  0      0 11915248 520672 14357416    0    0     0     0  825  724 10  4 87  0  0
 1  0      0 11915240 520680 14357492    0    0     0    52  878  741 10  4 86  0  0
 1  0      0 11914744 520680 14357504    0    0     0   372  858  728 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11914208 520680 14357628    0    0     0     0 1054  911  9  5 86  0  0
 1  0      0 11914760 520680 14357704    0    0     0     0 1006  928 10  4 86  0  0
 1  0      0 11914224 520680 14357768    0    0     0     0  907  853  9  4 87  0  0
 1  0      0 11914232 520684 14357840    0    0     0    44  917  850  9  5 86  0  0
 1  0      0 11914484 520684 14357908    0    0     0   368  924  857  9  4 87  0  0
 1  0      0 11914244 520684 14357980    0    0     0     0 1033  858  9  5 86  0  0
 2  0      0 11914460 520684 14358052    0    0     0     0  972  790 10  4 86  0  0
 1  0      0 11913956 520684 14358116    0    0     0     0  852  704  9  5 87  0  0
 2  0      0 11849396 520688 14358184    0    0     0    52  787  680  9  4 87  0  0
 1  0      0 11914476 520688 14358252    0    0     0     0  805  668  9  4 87  0  0
 1  0      0 11913680 520688 14358324    0    0     0   376 1042  890 10  4 86  0  0
 1  0      0 11913972 520688 14358392    0    0     0     0  936  811  9  4 86  0  0
 1  0      0 11913728 520688 14358460    0    0     0     0  836  730 10  4 87  0  0
 1  0      0 11913440 520692 14358528    0    0     0    44  854  736  9  5 86  0  0
 1  0      0 11913476 520692 14358604    0    0     0     0  835  699 10  4 86  0  0
 1  0      0 11913200 520692 14358608    0    0     0   364  981  788 10  4 86  0  0
 1  0      0 11913460 520692 14358740    0    0     0     0  992  839  9  4 86  0  0
 1  0      0 11912712 520692 14358796    0    0     0     0  795  681  9  4 87  0  0
 1  0      0 11912964 520696 14358872    0    0     0    44  837  694 10  4 87  0  0
 1  0      0 11913012 520696 14358948    0    0     0     0  834  675  9  4 86  0  0
 1  0      0 11913248 520696 14359016    0    0     0   368 1017  829  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11913476 520696 14359084    0    0     0     0  917  779  9  5 86  0  0
 1  0      0 11913492 520696 14359156    0    0     0     0  799  695 10  4 87  0  0
 1  0      0 11912424 520696 14359224    0    0     0    44  819  706 10  4 86  0  0
 2  0      0 11901136 520696 14359288    0    0     0     0  807  671  9  3 87  0  0
 1  0      0 11911964 520696 14359360    0    0     0   360  995  771  9  5 86  0  0
 1  0      0 11911932 520696 14359432    0    0     0     0  966  782  9  4 86  0  0
 2  0      0 11912704 520696 14359496    0    0     0     0  835  684  9  4 87  0  0
 1  0      0 11912956 520700 14359564    0    0     0    44  883  752  9  4 87  0  0
 1  0      0 11912964 520700 14359636    0    0     0     0  873  723 10  4 86  0  0
 1  0      0 11912132 520700 14359704    0    0     0   368 1017  819 10  4 86  0  0
 1  0      0 11911908 520700 14359776    0    0     0     0  965  778 10  4 86  0  0
 1  0      0 11911924 520700 14359840    0    0     0     0  828  749 10  4 87  0  0
 1  0      0 11911664 520708 14359912    0    0     0    44  846  741 10  4 86  0  0
 1  0      0 11911888 520708 14359980    0    0     0     0  791  719  9  4 87  0  0
 1  0      0 11911644 520708 14360048    0    0     0   360 1059  820 10  4 86  0  0
 1  0      0 11912940 520708 14360120    0    0     0     0  985  838  9  4 86  0  0
 1  0      0 11912416 520708 14360184    0    0     0     0  817  715 10  4 86  0  0
 1  0      0 11912460 520708 14360256    0    0     0    44  895  767  9  4 87  0  0
 2  0      0 11846868 520708 14360332    0    0     0     0  735  637 10  4 87  0  0
 1  0      0 11912664 520708 14360404    0    0     0   372  974  763  9  4 87  0  0
