timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 02:57:36.536, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/27 02:57:37.537, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/27 02:57:38.542, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 02:57:39.542, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 02:57:40.543, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 02:57:41.543, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 02:57:42.544, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 02:57:43.545, 1 %, 2 %, 299 MiB, 8192 MiB
2024/10/27 02:57:44.545, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 02:57:45.545, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 02:57:46.546, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 02:57:47.546, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/27 02:57:48.547, 99 %, 24 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:49.547, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:50.548, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:51.548, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:52.549, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:53.549, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:54.550, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:55.550, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:56.550, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:57.551, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:58.551, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:57:59.552, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:00.552, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:01.552, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:02.553, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:03.553, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:04.554, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:05.554, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:06.555, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:07.560, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:08.561, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:09.561, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:10.562, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:11.562, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:12.563, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:13.563, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:14.564, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:15.564, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:16.564, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:17.565, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:18.565, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:19.565, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:20.566, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:21.566, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:22.567, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:23.567, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:24.568, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:25.568, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:26.568, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:27.569, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:28.569, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:29.570, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:30.570, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:31.571, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:32.571, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:33.572, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:34.572, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:35.572, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:36.573, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:37.574, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:38.574, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:39.575, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:40.575, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:41.575, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:42.576, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:43.576, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:44.577, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:45.577, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:46.578, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:47.578, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:48.579, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:49.579, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:50.580, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:51.580, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:52.581, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:53.582, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:54.582, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:55.583, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:56.583, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:57.584, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 02:58:58.584, 99 %, 25 %, 2541 MiB, 8192 MiB
