timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:57:02.539, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/27 01:57:03.539, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/27 01:57:04.541, 0 %, 2 %, 223 MiB, 8192 MiB
2024/10/27 01:57:05.609, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:57:06.610, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:57:07.610, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:57:08.611, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:57:09.612, 3 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:57:10.612, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:57:11.612, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:57:12.613, 1 %, 2 %, 325 MiB, 8192 MiB
2024/10/27 01:57:13.613, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/27 01:57:14.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:15.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:16.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:17.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:18.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:19.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:20.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:21.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:22.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:23.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:24.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:57:25.619, 99 %, 25 %, 2537 MiB, 8192 MiB
