procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14924976 518068 13950896    0    0    10    46  134  125 17  5 77  0  0
 1  0      0 14802728 518068 13950972    0    0     0    12 8069 6094 19 11 69  0  1
 1  0      0 14821516 518072 13950988    0    0     0   760 6078 3525 16  8 75  0  1
 3  0      0 14870344 518072 13950932    0    0     0   592 4114 3602 10  6 83  0  1
 1  0      0 14824056 518096 13951044    0    0     0    92 4749 2992 16  9 75  0  0
 2  0      0 14605592 518096 13951056    0    0     0     0  766  636 11  3 86  0  0
 1  0      0 13555312 518096 13951064    0    0     0     0  858  578  3 11 87  0  0
 1  0      0 12762076 518104 13955152    0    0     0   120 1081  715  6  8 86  0  0
 2  0      0 12236080 518104 13955172    0    0     0     0 1217 1070 11  4 86  0  0
 1  0      0 11669616 518104 13955176    0    0     0  1308 1070  804 10  4 86  0  0
 1  0      0 12297820 518104 13955180    0    0     0     0  827  717  9  4 86  0  0
 2  0      0 12505348 518104 13956060    0    0     0     0  845  665 11  2 86  0  0
 1  0      0 12414052 518104 13957348    0    0     0    76 1280 1137 11  4 85  0  0
 1  0      0 12412348 518104 13957504    0    0     0     0 1371 1235  9  5 86  0  0
 1  0      0 12412420 518104 13957612    0    0     0     0 1093 1050  9  5 86  0  0
 1  0      0 12411972 518104 13957636    0    0     0     0 1016  981  9  5 86  0  0
 1  0      0 12411788 518104 13957820    0    0     0     0 1203 1151  9  5 86  0  0
 1  0      0 12410908 518104 13957920    0    0     0    24 1114  939  9  4 86  0  0
 1  0      0 12411212 518104 13957956    0    0     0     0 1363 1209  9  5 86  0  0
 1  0      0 12411096 518104 13958140    0    0     0     0 1130  977 10  4 86  0  0
 1  0      0 12410772 518104 13958232    0    0     0     0  977  808 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12407792 518104 13958264    0    0     0     0  819  755  9  4 87  0  0
 1  0      0 12410508 518108 13958448    0    0     0    24  987  858 10  4 86  0  0
 1  0      0 12410288 518108 13958544    0    0     0     0 1035  862  9  4 86  0  0
 2  0      0 12410620 518108 13958580    0    0     0     0 1006  885  9  4 86  0  0
 1  0      0 12410320 518108 13958772    0    0     0  1648  963  845 10  3 86  0  0
 1  0      0 12409296 518108 13958804    0    0     0     0  847  782 10  4 87  0  0
 1  0      0 12408772 518116 13958992    0    0     0    36  865  790 10  4 86  0  0
 1  0      0 12409036 518116 13959100    0    0     0     0 1007  865  9  5 86  0  0
 1  0      0 12408548 518116 13959208    0    0     0     0  965  847  9  4 87  0  0
 1  0      0 12409404 518116 13959312    0    0     0     0  834  707  9  4 87  0  0
 1  0      0 12409840 518116 13959420    0    0   787     0 1443 1352  9  4 86  0  0
 1  0      0 12409304 518120 13959540    0    0     0    20  851  817  9  4 87  0  0
 1  0      0 12408548 518120 13959576    0    0     0     0  986  804 10  4 86  0  0
 1  0      0 12409336 518120 13959764    0    0     0     0  928  786  9  4 86  0  0
 1  0      0 12408788 518120 13959872    0    0     0  1088  860  735 10  4 86  0  0
 2  0      0 12343216 518120 13959976    0    0     0     0  793  711 10  4 87  0  0
 1  0      0 12408304 518124 13960008    0    0     0    36  779  735  9  4 87  0  0
 1  0      0 12407508 518124 13960188    0    0     0     0 1043  834  9  5 86  0  0
 1  0      0 12407808 518124 13960220    0    0     0     0  888  756  9  4 86  0  0
 1  0      0 12407540 518124 13960400    0    0     0   560  855  764 10  4 86  0  0
