timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:44:57.030, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 18:44:58.032, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 18:44:59.109, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 18:45:00.117, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 18:45:01.117, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 18:45:02.117, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 18:45:03.120, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 18:45:04.121, 1 %, 2 %, 289 MiB, 8192 MiB
2024/10/26 18:45:05.121, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 18:45:06.122, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 18:45:07.122, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 18:45:08.123, 26 %, 3 %, 1360 MiB, 8192 MiB
2024/10/26 18:45:09.123, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 18:45:10.124, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:11.124, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:12.124, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:13.126, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:14.127, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:15.127, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:16.127, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:17.128, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:18.128, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:19.129, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:20.130, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:21.130, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:22.130, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:23.131, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:24.131, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:25.132, 99 %, 25 %, 2537 MiB, 8192 MiB
