procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17795408 490704 11149384    0    0    28   115  220  214 12  4 83  0  1
 6  0      0 17700372 490712 11149440    0    0     0   112 8316 31138 20 11 68  0  1
 6  0      0 17722600 490712 11149464    0    0     0   588 3791 3165 11  4 84  0  1
 2  0      0 17724380 490712 11149508    0    0     0   576 5608 3118 13 10 77  0  0
 8  0      0 17710160 490712 11149520    0    0     0     0 4018 3519 11  5 83  0  1
 1  0      0 17609572 490712 11149524    0    0     0     0 2952  649 15  5 80  0  0
 1  0      0 16817800 490716 11149524    0    0     0   216  864  589  5  9 86  0  0
 1  0      0 15958248 490716 11153632    0    0     0     0 1112  759  4  9 87  0  0
 1  0      0 15313716 490716 11153632    0    0     0     0  562  417  9  4 87  0  0
 1  0      0 14833404 490716 11153640    0    0     0     0  508  330 10  3 87  0  0
 1  0      0 14325372 490716 11153644    0    0     0     0  603  406  9  4 87  0  0
 1  0      0 15147668 490724 11154524    0    0     0    28  877  653 10  3 87  0  0
 1  0      0 15313736 490724 11154668    0    0     0     0 1097  889 11  2 87  0  0
 1  0      0 15254720 490724 11155696    0    0     0   208  740  571 10  3 87  0  0
 1  0      0 15254216 490724 11155948    0    0     0     0  713  611 10  3 87  0  0
 1  0      0 15253956 490724 11156056    0    0     0     0  968  930  9  4 87  0  0
 1  0      0 15253768 490732 11156176    0    0     0    56 1109  904  9  5 87  0  0
 1  0      0 15254068 490732 11156256    0    0     0     0  974  786  9  4 87  0  0
 1  0      0 15254068 490732 11156392    0    0     0  2144  921  649  9  4 87  0  0
 1  0      0 15254068 490732 11156464    0    0     0     0  707  617  9  4 87  0  0
 1  0      0 15253816 490744 11156600    0    0     0   104  824  798  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15253272 490744 11156664    0    0     0     0  950  802  9  4 87  0  0
 1  0      0 15252800 490744 11156804    0    0     0     0 1138  986 10  3 87  0  0
 1  0      0 15253076 490744 11156896    0    0     0     0 1053  927  9  4 87  0  0
 1  0      0 15252572 490744 11157008    0    0     0     0  922  903 10  3 87  0  0
 1  0      0 15252320 490752 11157108    0    0     0    28  700  620 10  3 87  0  0
 1  0      0 15252540 490752 11157224    0    0     0     0  940  800 10  3 87  0  0
 1  0      0 15251036 490752 11157344    0    0     0     0 1118 1058 10  4 87  0  0
 1  0      0 15251768 490752 11157420    0    0     0  1144 1126  924  9  4 87  0  0
 1  0      0 15251776 490752 11157556    0    0     0     0  947  826 10  3 87  0  0
 1  0      0 15252012 490760 11157660    0    0     0    40 1023  979  9  3 87  0  0
 1  0      0 15250932 490760 11157756    0    0     0     0  860  711  9  3 87  0  0
