timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:45:37.669, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:45:38.669, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:45:39.670, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:45:40.670, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:45:41.671, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:45:42.671, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 19:45:43.672, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 19:45:44.673, 3 %, 2 %, 288 MiB, 8192 MiB
2024/10/26 19:45:45.673, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:45:46.674, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:45:47.674, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:45:48.675, 20 %, 3 %, 1360 MiB, 8192 MiB
2024/10/26 19:45:49.675, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 19:45:50.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:51.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:52.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:53.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:54.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:55.678, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:56.678, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:57.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:58.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:45:59.680, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:00.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:01.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:02.682, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:03.682, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:04.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:05.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:06.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:07.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:08.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:09.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:10.686, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:11.686, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:12.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:13.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:14.688, 99 %, 25 %, 2537 MiB, 8192 MiB
