procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17377316 495204 11530192    0    0    22    91  237  230 14  4 81  0  1
 6  0      0 17329748 495204 11530268    0    0     0    20 6899 6198 21 10 68  0  1
 5  0      0 17330308 495204 11530244    0    0     0   580 3165 2580 10  5 84  0  1
 1  0      0 17330108 495204 11530256    0    0     0   576 4951 2257 14 10 76  0  0
10  0      0 17315296 495204 11530296    0    0     0     0 3665 2953 10  4 85  0  1
 6  1      0 17217376 495208 11530316    0    0   787   204 3554 1137 15  7 78  0  0
 1  0      0 16438408 495212 11530336    0    0     0     0  980  612  6  9 85  0  0
 1  0      0 15555552 495212 11534432    0    0     0     0  995  560  4 10 85  0  0
 1  0      0 14869660 495212 11534436    0    0     0     0  639  405  9  4 86  0  0
 3  0      0 14362140 495212 11534440    0    0     0     0  572  362 10  4 87  0  0
 1  0      0 15033972 495216 11534444    0    0     0    24  715  514  9  5 86  0  0
 1  0      0 14625672 495216 11535472    0    0     0     0  845  624 11  3 86  0  0
 2  0      0 14821064 495216 11535468    0    0     0     0  639  393 12  1 87  0  0
 1  0      0 14842988 495216 11536644    0    0     0  2072 1094  744  9  4 86  0  0
 1  0      0 14841420 495216 11536712    0    0     0     0  949  755  9  4 86  0  0
 1  0      0 14840656 495220 11536780    0    0     0   140  848  748  9  5 87  0  0
 1  0      0 14839908 495220 11536844    0    0     0     0  957  781 10  4 86  0  0
 1  0      0 14839796 495232 11536952    0    0     0   236 1092  859 10  4 86  0  0
 1  0      0 14839540 495232 11536956    0    0     0     0  834  684  9  4 86  0  0
 1  0      0 14839544 495232 11537084    0    0     0     0  849  713 10  4 87  0  0
 1  0      0 14839536 495232 11537092    0    0     0     0  809  713  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14840456 495232 11537220    0    0     0     0 1023  894 10  4 86  0  0
 1  0      0 14839920 495236 11537228    0    0     0    36  919  734 10  4 86  0  0
 1  0      0 14839448 495236 11537356    0    0     0   896  954  833 10  4 86  0  0
 1  0      0 14838768 495236 11537424    0    0     0     0  912  831 10  4 86  0  0
 1  0      0 14839304 495236 11537492    0    0     0     0  891  823  9  4 86  0  0
 1  0      0 14838744 495236 11537560    0    0     0     0  978  886  9  5 86  0  0
 2  0      0 14778728 495236 11537632    0    0     0    44  900  848 10  4 87  0  0
 1  0      0 14839784 495236 11537700    0    0     0     0  869  746  9  4 87  0  0
 1  0      0 14839532 495236 11537768    0    0     0     0  863  742  9  5 86  0  0
 1  0      0 14839792 495236 11537836    0    0     0     0 1004 1030 10  4 86  0  0
 1  0      0 14839752 495236 11537908    0    0     0     0 1066  954 10  4 86  0  0
 1  0      0 14851464 495248 11537976    0    0     0    88 1005  868 10  4 86  0  0
 1  0      0 14851208 495248 11538044    0    0     0     0  917  813 10  4 86  0  0
 2  0      0 14851504 495248 11538108    0    0     0     0  834  717 10  4 87  0  0
 1  0      0 14851496 495248 11538124    0    0     0     0  852  736 10  4 86  0  0
 1  0      0 14851896 495248 11538248    0    0     0     0 1013  797  9  4 86  0  0
 1  0      0 14851648 495252 11538316    0    0     0    40  918  752 10  4 86  0  0
 1  0      0 14851668 495252 11538384    0    0     0     0  894  738 10  4 86  0  0
 1  0      0 14851652 495252 11538400    0    0     0     0  851  716 10  4 87  0  0
 1  0      0 14851644 495252 11538528    0    0     0     0  868  735  9  4 86  0  0
 1  0      0 14851376 495252 11538588    0    0     0     0  931  767 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14786336 495260 11538648    0    0     0    28  844  695 10  3 86  0  0
