Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:38 PM  all   18.16    2.65   10.34    0.00    0.00    0.00    0.88    0.00    0.00   67.97
07:45:38 PM    0   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:45:38 PM    1   14.43    1.03   12.37    0.00    0.00    0.00    1.03    0.00    0.00   71.13
07:45:38 PM    2   12.12    1.01    9.09    0.00    0.00    0.00    2.02    0.00    0.00   75.76
07:45:38 PM    3   16.00    4.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
07:45:38 PM    4    6.86    4.90   15.69    0.00    0.00    0.00    0.98    0.00    0.00   71.57
07:45:38 PM    5   57.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   31.00
07:45:38 PM    6    7.14    9.18    6.12    0.00    0.00    0.00    1.02    0.00    0.00   76.53
07:45:38 PM    7    8.16    1.02   10.20    0.00    0.00    0.00    1.02    0.00    0.00   79.59

07:45:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:39 PM  all    9.82    0.25    5.16    0.00    0.00    0.00    0.38    0.00    0.00   84.38
07:45:39 PM    0    7.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:45:39 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98
07:45:39 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:45:39 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   95.96
07:45:39 PM    4    1.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:45:39 PM    5   61.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
07:45:39 PM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:45:39 PM    7    5.10    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   76.53

07:45:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:40 PM  all   13.57    0.00    9.84    0.00    0.00    0.00    0.62    0.00    0.00   75.97
07:45:40 PM    0    9.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
07:45:40 PM    1    6.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:45:40 PM    2    5.05    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   86.87
07:45:40 PM    3   17.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:45:40 PM    4    7.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
07:45:40 PM    5   50.98    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   40.20
07:45:40 PM    6    5.94    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   84.16
07:45:40 PM    7    6.93    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   85.15

07:45:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:41 PM  all   10.27    0.00    4.18    0.00    0.00    0.00    0.51    0.00    0.00   85.04
07:45:41 PM    0    1.02    0.00    2.04    0.00    0.00    0.00    1.02    0.00    0.00   95.92
07:45:41 PM    1   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
