procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20660440 120272 8590860    0    0    14    18   65   59 13  4 83  0  0
 1  0      0 20551196 120272 8590888    0    0     0  1532 6549 5717 20 10 69  0  0
10  0      0 20604356 120272 8590892    0    0     0   604 4172 2357 14  7 79  0  0
 1  0      0 20618592 120272 8590816    0    0     0   600 4294 3121 10  8 82  0  0
 1  0      0 20579224 120280 8590984    0    0     0     0 5534 2589 15  8 77  0  0
 2  0      0 20402088 120284 8590988    0    0     0   232  851  651 11  3 86  0  0
 1  0      0 19340916 120284 8590996    0    0     0     0  648  356  3 11 87  0  0
 1  0      0 18545288 120288 8595120    0    0   787    32 1527 1168  7  7 86  0  0
 1  0      0 18006452 120288 8595128    0    0     0     0  800  507 10  4 86  0  0
 1  0      0 17464896 120288 8595132    0    0     0     0  839  522 10  4 86  0  0
 1  0      0 18044980 120288 8595136    0    0     0     0  738  498  9  5 86  0  0
 1  0      0 18283424 120292 8596160    0    0     0  1208 1060  770 12  2 86  0  0
 1  0      0 18149320 120292 8597152    0    0     0     0  834  694 11  3 87  0  0
 1  0      0 18148028 120292 8597364    0    0     0     0 1114  939  9  5 86  0  0
 1  0      0 18147548 120292 8597432    0    0     0     0 1009  871  9  4 87  0  0
 1  0      0 18147520 120292 8597500    0    0     0     0  933  822  9  4 86  0  0
 2  0      0 18127056 120296 8597568    0    0     0    80  799  677  9  4 87  0  0
 1  0      0 18147280 120296 8597636    0    0     0     0  840  657  9  4 87  0  0
 1  0      0 18147468 120296 8597684    0    0     0     0 1000  744 10  4 86  0  0
 1  0      0 18147736 120296 8597776    0    0     0     0  983  756  9  4 86  0  0
 1  0      0 18148264 120296 8597848    0    0     0     0  843  700 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18147720 120300 8597876    0    0     0    20  877  786  9  4 86  0  0
 1  0      0 18147468 120300 8597976    0    0     0   792  812  640 10  4 86  0  0
 1  0      0 18146768 120300 8598048    0    0     0     0  980  776  9  5 86  0  0
 1  0      0 18146436 120300 8598116    0    0     0     0  937  757 10  4 87  0  0
 1  0      0 18146444 120300 8598144    0    0     0     0  863  754 10  4 86  0  0
 1  0      0 18145876 120304 8598252    0    0     0    36  822  691  9  4 86  0  0
 1  0      0 18145876 120304 8598324    0    0     0     0  843  699 10  4 87  0  0
 1  0      0 18145820 120304 8598352    0    0     0     0  988  798  9  5 86  0  0
 1  0      0 18146908 120304 8598460    0    0     0     0 1002  777  9  5 86  0  0
 1  0      0 18146844 120304 8598528    0    0     0     0  831  681 10  4 86  0  0
 2  0      0 18145988 120308 8598600    0    0     0    20  853  710 10  4 86  0  0
 2  0      0 18139472 120308 8598668    0    0     0     0  752  612  9  4 87  0  0
 1  0      0 18145220 120308 8598736    0    0     0     0 1063  787 10  4 87  0  0
 1  0      0 18145440 120308 8598804    0    0     0     0  942  737 10  4 86  0  0
 1  0      0 18145188 120308 8598872    0    0     0     0  990  887 10  3 86  0  0
 1  0      0 18145432 120312 8598940    0    0     0    20  843  710  9  4 87  0  0
 1  0      0 18144644 120312 8599008    0    0     0  1052  864  736 10  4 86  0  0
 1  0      0 18143792 120312 8599080    0    0     0     0 1001  775 10  4 86  0  0
 1  0      0 18144068 120312 8599148    0    0     0     0  983  774  9  4 86  0  0
 1  0      0 18144328 120320 8599220    0    0     0    52  914  755  9  5 86  0  0
 1  0      0 18144328 120320 8599288    0    0     0     0  856  725  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18144320 120320 8599352    0    0     0     0  846  704 10  4 87  0  0
 1  0      0 18143192 120320 8599460    0    0     0     0  930  776 10  4 86  0  0
 1  0      0 18143208 120320 8599528    0    0     0     0  928  764  9  5 86  0  0
 1  0      0 18142444 120324 8599600    0    0     0    36  879  773  9  4 86  0  0
 1  0      0 18141944 120324 8599660    0    0     0     0  795  672 10  3 86  0  0
 2  0      0 18093772 120328 8599728    0    0     0   896  808  657 10  3 87  0  0
 1  0      0 18142184 120328 8599772    0    0     0     0  948  749 10  4 87  0  0
 1  0      0 18141916 120328 8599872    0    0     0     0  961  774 10  4 86  0  0
 1  0      0 18140560 120336 8599944    0    0     0    56  973  734 10  4 86  0  0
 1  0      0 18140544 120336 8600004    0    0     0     0  913  762  9  4 86  0  0
 1  0      0 18141884 120336 8600080    0    0     0     0  872  705 10  4 87  0  0
 1  0      0 18141820 120336 8600104    0    0     0     0 1035  829  9  5 86  0  0
 1  0      0 18141576 120336 8600216    0    0     0     0  937  762  9  4 86  0  0
 1  0      0 18141348 120340 8600280    0    0     0    36  873  754 10  3 87  0  0
 1  0      0 18143060 120340 8600356    0    0     0     0  967  791 10  4 86  0  0
 1  0      0 18142816 120340 8600428    0    0     0   912 1004  750  9  5 86  0  0
 1  0      0 18142776 120340 8600492    0    0     0     0  996  788 10  4 86  0  0
 1  0      0 18143260 120340 8600520    0    0     0     0  985  767 10  4 86  0  0
 1  0      0 18142556 120340 8600632    0    0     0    68  854  730  9  4 87  0  0
 1  0      0 18142296 120340 8600700    0    0     0    96  869  761  9  4 86  0  0
 1  0      0 18141756 120340 8600768    0    0     0     0  799  664  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18126096 120340 8600836    0    0     0     0  851  702  9  4 87  0  0
 1  0      0 18142792 120340 8600904    0    0     0     0  886  708  9  4 87  0  0
