timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:27:29.446, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 22:27:30.446, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/26 22:27:31.476, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 22:27:32.476, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 22:27:33.476, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 22:27:34.477, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 22:27:35.477, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 22:27:36.478, 1 %, 2 %, 319 MiB, 8192 MiB
2024/10/26 22:27:37.478, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 22:27:38.479, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 22:27:39.479, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 22:27:40.480, 29 %, 4 %, 2387 MiB, 8192 MiB
2024/10/26 22:27:41.480, 0 %, 2 %, 2476 MiB, 8192 MiB
2024/10/26 22:27:42.481, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:43.481, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:44.481, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:45.482, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:46.482, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:47.483, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:48.483, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:49.484, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:50.484, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:51.484, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:52.485, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:53.485, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:54.486, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:55.486, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:56.487, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:57.487, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:58.488, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:27:59.488, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:00.488, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:01.489, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:02.489, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:03.489, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:04.490, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:05.490, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:06.491, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:07.491, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:08.492, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:09.492, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:10.493, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:11.493, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:12.493, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:13.494, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:14.494, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:15.495, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:16.495, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:17.496, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 22:28:18.496, 99 %, 25 %, 2540 MiB, 8192 MiB
