timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:28:49.549, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 23:28:50.550, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/26 23:28:51.594, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/26 23:28:52.655, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:28:53.655, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 23:28:54.656, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 23:28:55.657, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 23:28:56.657, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:28:57.658, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:28:58.658, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:28:59.659, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:29:00.659, 0 %, 2 %, 2392 MiB, 8192 MiB
2024/10/26 23:29:01.660, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:02.660, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:03.661, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:04.661, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:05.662, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:06.662, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:07.662, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:08.663, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:09.663, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:10.664, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:11.664, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:12.665, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:13.665, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:29:14.666, 99 %, 25 %, 2545 MiB, 8192 MiB
