timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:29:03.349, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 23:29:04.353, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 23:29:05.387, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:29:06.391, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:29:07.391, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 23:29:08.392, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 23:29:09.393, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 23:29:10.393, 1 %, 2 %, 287 MiB, 8192 MiB
2024/10/26 23:29:11.394, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:29:12.394, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:29:13.395, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:29:14.395, 31 %, 4 %, 2384 MiB, 8192 MiB
2024/10/26 23:29:15.395, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 23:29:16.396, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:17.396, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:18.397, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:19.397, 99 %, 24 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:20.398, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:21.398, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:22.399, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:23.399, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:24.399, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:25.400, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:26.401, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:27.401, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:28.402, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:29.403, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:30.403, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:31.404, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:32.404, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:33.405, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:34.405, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:35.406, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:36.406, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:37.406, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:38.407, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:39.407, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:40.408, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:41.408, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:42.409, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:43.410, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:44.410, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:45.411, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:46.411, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:47.411, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:48.412, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:49.412, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:50.413, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:51.413, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:52.414, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:53.414, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:54.415, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:55.415, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:56.416, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:57.416, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:58.416, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:29:59.417, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:00.417, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:01.418, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:02.419, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:03.419, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:04.419, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:05.420, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:06.420, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:07.421, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:08.421, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:09.422, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:10.422, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:11.422, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:12.423, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:13.423, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:14.424, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:15.425, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:30:16.425, 99 %, 25 %, 2537 MiB, 8192 MiB
