procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16346460 505648 12547144    0    0    14    62   43   35 16  5 79  0  0
 4  0      0 16222108 505656 12547232    0    0     0   128 8829 6672 20 12 67  0  1
 2  0      0 16290992 505656 12547276    0    0     0   588 3863 3278 11  5 84  0  1
 2  0      0 16292084 505656 12547180    0    0     0   584 5804 3210 14 10 75  0  1
10  0      0 16272652 505676 12547268    0    0     0     0 4423 3808 12  6 81  0  1
 4  0      0 16166812 505676 12547292    0    0     0     0 3520  760 15  6 79  0  0
 2  0      0 15200744 505684 12547300    0    0     0   216 1311  907  5 10 85  0  0
 1  0      0 14438028 505684 12551400    0    0     0  1560 1722 1012  5  8 87  0  0
 1  0      0 13791348 505684 12551404    0    0     0     0  925  494 10  4 86  0  0
 1  0      0 13309988 505684 12551416    0    0     0     0  870  563 10  4 86  0  0
 1  0      0 13934972 505684 12551420    0    0     0     0  706  410  9  4 87  0  0
 1  0      0 13782768 505688 12552444    0    0     0    92 1306  972 12  3 85  0  0
 1  0      0 13610684 505692 12553320    0    0     0     0  917  603 11  2 86  0  0
 1  0      0 13609440 505692 12553656    0    0     0     0  829  760 10  4 87  0  0
 1  0      0 13608936 505708 12553748    0    0     0   148  906  836 10  4 86  0  0
 1  0      0 13608612 505708 12553852    0    0     0     0  851  766  9  4 86  0  0
 1  0      0 13605712 505708 12553980    0    0     0     0 1129  943 10  4 86  0  0
 1  0      0 13605004 505708 12554068    0    0     0     0 1058  902 10  4 86  0  0
 1  0      0 13604716 505708 12554192    0    0     0     0  882  786  9  4 86  0  0
 1  0      0 13604960 505712 12554304    0    0     0    16 1017  971 10  4 86  0  0
 1  0      0 13605264 505712 12554412    0    0     0     0  832  788  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13603408 505712 12554512    0    0     0     0 1266 1402 10  4 86  0  0
 1  0      0 13591528 505712 12554588    0    0     0     0  953  836 10  3 87  0  0
 1  0      0 13603680 505712 12554712    0    0     0     0  889  854 10  4 87  0  0
