procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15948720 509620 12926516    0    0    12    56   74   66 16  5 78  0  0
 2  0      0 15838576 509620 12926556    0    0     0     0 7855 5680 20 10 69  0  1
11  0      0 15899144 509620 12926556    0    0     0   596 3612 25419 13  6 80  0  1
 2  0      0 15909168 509620 12926604    0    0     0   584 4868 2711 11  8 81  0  1
 2  0      0 15804752 509628 12926624    0    0     0     0 5804 2751 15  9 76  0  1
 2  1      0 15784892 509636 12926624    0    0     0   204  717  574 11  2 87  0  0
 1  0      0 14800784 509636 12926624    0    0     0     0  873  496  4 10 85  0  0
 3  0      0 13924632 509636 12930736    0    0     0     0 1000  638  5  8 86  0  0
 1  0      0 13410776 509636 12930740    0    0     0     0  806  535  9  5 86  0  0
 1  0      0 12900412 509636 12930744    0    0     0  1264  974  634 10  4 86  0  0
 1  0      0 13602376 509636 12930756    0    0   787    88 1202 1079 10  4 86  0  0
 1  0      0 13207112 509636 12931636    0    0     0     0  699  441 10  3 86  0  0
 1  0      0 13466168 509636 12931780    0    0     0     0  831  609 12  2 86  0  0
 1  0      0 13448780 509636 12932952    0    0     0     0  999  839 10  4 86  0  0
 1  0      0 13448276 509636 12933020    0    0     0     0  877  711 10  4 87  0  0
 2  0      0 13448276 509640 12933088    0    0     0   536 1019  863 10  4 86  0  0
 1  0      0 13447488 509640 12933132    0    0     0     0 1022  910  9  5 86  0  0
 1  0      0 13446928 509640 12933224    0    0     0     0 1013  860 10  4 86  0  0
 1  0      0 13447756 509640 12933256    0    0     0     0  961  781  9  5 86  0  0
 2  0      0 13382928 509640 12933364    0    0     0     0  797  681  9  4 86  0  0
 1  0      0 13447748 509648 12933416    0    0     0    24  822  675  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13446604 509648 12933488    0    0     0     0  963  779 10  4 86  0  0
 1  0      0 13445548 509648 12933564    0    0     0     0 1030  904 10  4 86  0  0
 1  0      0 13445856 509648 12933636    0    0     0     0  922  777  9  4 86  0  0
 1  0      0 13445604 509648 12933684    0    0     0     0 1025  991  9  4 86  0  0
 1  0      0 13444848 509656 12933768    0    0     0   776  938  779  9  4 86  0  0
 1  0      0 13444548 509656 12933840    0    0     0     0 1005  880 10  4 86  0  0
 2  0      0 13444320 509656 12933912    0    0     0     0  887  745  9  4 86  0  0
 1  0      0 13444604 509656 12933980    0    0     0     0 1017  847 10  4 87  0  0
 1  0      0 13444360 509656 12934040    0    0     0     0  847  782  9  5 87  0  0
 1  0      0 13444856 509664 12934112    0    0     0   412 1079 1029 10  4 86  0  0
 1  0      0 13444376 509664 12934184    0    0     0     0 1150 1012  9  4 86  0  0
 1  0      0 13444652 509664 12934252    0    0     0     0 1149 1017 10  4 86  0  0
 1  0      0 13444400 509664 12934316    0    0     0     0  879  727  9  4 86  0  0
 2  0      0 13379084 509664 12934388    0    0     0     0  841  839 10  4 87  0  0
 1  0      0 13443660 509676 12934456    0    0     0   424  833  748 10  3 87  0  0
 1  0      0 13444268 509676 12934524    0    0     0     0 1047  900 10  4 86  0  0
 1  0      0 13444604 509676 12934596    0    0     0     0 1012  877 10  4 86  0  0
 1  0      0 13445172 509676 12934632    0    0     0     0 1030  903 10  4 86  0  0
 1  0      0 13443912 509676 12934732    0    0     0     0  809  716  9  4 87  0  0
 1  0      0 13443652 509680 12934804    0    0     0    24  859  772 10  4 86  0  0
 1  0      0 13443148 509680 12934868    0    0     0     0 1001  838 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13443588 509680 12934936    0    0     0     0 1100  926 10  4 86  0  0
 1  0      0 13442892 509680 12934972    0    0     0     0  899  733 10  4 87  0  0
 1  0      0 13442636 509680 12935076    0    0     0     0  841  728  9  4 87  0  0
 1  0      0 13442380 509684 12935112    0    0     0   756  894  749 10  4 86  0  0
 1  0      0 13443068 509684 12935212    0    0     0     0 1007  837 10  4 86  0  0
 1  0      0 13442880 509684 12935256    0    0     0     0  941  773  9  4 87  0  0
 1  0      0 13444188 509684 12935356    0    0     0     0  836  713  9  4 87  0  0
 1  0      0 13443404 509684 12935392    0    0     0     0  855  800 10  4 86  0  0
 2  0      0 13430020 509688 12935488    0    0     0   568  953  789  9  4 87  0  0
